id,Status_C,Status_CL,Status_D
8362,0.9054822220724894,0.0027141210096124856,0.09180365691789812
8363,0.5610367122032693,0.002250796320556863,0.4367124914761738
8364,0.974721188358459,0.002605310014145181,0.022673501627395638
8365,0.9488539733052992,0.0007003598088653229,0.05044566688583551
8366,0.4210713840942432,0.002215846279662794,0.576712769626094
8367,0.930918485421168,0.0018671523671777504,0.06721436221165436
8368,0.9285252529329825,0.0016859444401659724,0.06978880262685169
8369,0.615140159505277,0.0018744095274291046,0.3829854309672939
8370,0.8772767802641291,0.0007974251063199445,0.12192579462955092
8371,0.7971295184760848,0.005092487196023982,0.1977779943278912
8372,0.0014798259204898303,5.54722876720271e-05,0.998464701791838
8373,0.039400408468373296,0.0035885811832104143,0.9570110103484163
8374,0.10074545805204255,0.0009542229275039822,0.8983003190204536
8375,0.9942324186470124,0.0005558164781390528,0.005211764874848763
8376,0.301435193382435,0.005495189130012458,0.6930696174875526
8377,0.8900975074209431,0.0025531234821890157,0.10734936909686799
8378,0.9542112936349377,0.020464206783984733,0.02532449958107768
8379,0.9716504490576867,0.00020721376440228505,0.028142337177910915
8380,0.6475253393142747,0.0010703210925472684,0.351404339593178
8381,0.9742575917763734,0.0016136243467222602,0.024128783876904404
8382,0.9076816397955937,0.0007641589708591613,0.09155420123354714
8383,0.9874522960869858,0.0008776131650434618,0.011670090747970607
8384,0.9512673686215248,0.0005669426291829086,0.048165688749292314
8385,0.1123012809300007,0.10712242551538803,0.7805762935546113
8386,0.3808414607272779,0.012505285771121826,0.6066532535016003
8387,0.9648797153373045,0.00040680181533817597,0.03471348284735729
8388,0.8361170867308885,0.0008154359751360541,0.16306747729397564
8389,0.7882047390430562,0.04425105121200393,0.1675442097449399
8390,0.016294543751954133,0.001300655242484303,0.9824048010055615
8391,0.8546918052347049,0.015097168210716723,0.13021102655457834
8392,0.8976845236654779,0.011270339279330877,0.0910451370551912
8393,0.995861580423682,0.0001792571066067744,0.003959162469711097
8394,0.8330177817188075,0.008471129678416033,0.15851108860277643
8395,0.3106425182556931,0.0044838714451277024,0.6848736102991793
8396,0.8945795767328806,0.024738200228624652,0.08068222303849489
8397,0.9621677125045824,0.0004930428396440682,0.03733924465577352
8398,0.9677640945312145,0.0004914137800142298,0.03174449168877125
8399,0.8900335519237476,0.013912930385237275,0.09605351769101517
8400,0.002810595745732874,0.00022499568758947494,0.9969644085666776
8401,0.6982751017754903,0.08819663492592543,0.21352826329858424
8402,0.1650239968345221,0.013123186000497916,0.8218528171649799
8403,0.021827051972295466,0.02405564998804734,0.9541172980396573
8404,0.7070812202129713,0.0007239654291639647,0.2921948143578648
8405,0.035396528829123725,0.0008515015263426069,0.9637519696445337
8406,0.9507793082686705,0.0001067663762567481,0.04911392535507283
8407,0.9666609118559876,0.0035707690812017225,0.029768319062810706
8408,0.9541198231720701,0.001310472922470004,0.04456970390545989
8409,0.050507489749036724,0.0006337700423173303,0.948858740208646
8410,0.5061026507948616,0.11695262346031009,0.3769447257448283
8411,0.9501317663326676,0.00044564095487388864,0.04942259271245858
8412,0.002761024147838571,0.0007718009309557587,0.9964671749212057
8413,0.0010054639107665512,0.0007900865732742483,0.9982044495159591
8414,0.9584917736318217,0.0005714704856622435,0.040936755882515954
8415,0.9786443582375036,0.00039598264007065557,0.020959659122425818
8416,0.9478139331254262,0.001578374953078186,0.050607691921495605
8417,0.4816577119183981,0.0018425792338090587,0.5164997088477927
8418,0.8525437894673786,0.019297070534704114,0.12815913999791717
8419,0.017454441816854977,0.036570405684383155,0.9459751524987617
8420,0.9104044454026264,0.0003916732221893233,0.08920388137518416
8421,0.12469065804855714,0.0018155194157112354,0.8734938225357315
8422,0.9898951185547171,0.0007541952097291102,0.009350686235553917
8423,0.9948954486725882,0.0010676501437585273,0.004036901183653262
8424,0.39291420586973047,0.004945027021792881,0.6021407671084765
8425,0.9461244774710921,0.0010621623546961324,0.05281336017421175
8426,0.03874757632759403,0.014926861776106646,0.9463255618962992
8427,0.6612293908530154,0.09053067351593223,0.24823993563105237
8428,0.9894515177294614,0.0001312602760400902,0.010417221994498585
8429,0.9834537951433102,0.00047132346280772953,0.016074881393881964
8430,0.9756463270701502,0.0012743822957309683,0.02307929063411891
8431,0.11704030987880511,0.0017817110531379117,0.881177979068057
8432,0.2872633592713967,0.01807116392642567,0.6946654768021777
8433,0.9616239743814566,0.0026919147455226897,0.03568411087302053
8434,0.014765403316869872,0.005188941834337385,0.9800456548487927
8435,0.9874539121035323,7.857101234048678e-05,0.01246751688412722
8436,0.8743397323337954,0.013827802731420378,0.11183246493478433
8437,0.038137369909500084,0.0028748082673014717,0.9589878218231984
8438,0.9790510922222799,0.005260182430054968,0.015688725347665154
8439,0.37405889889005545,0.005111840784982102,0.6208292603249624
8440,0.9494741511191985,0.019631190816672132,0.030894658064129173
8441,0.23720531711370055,0.000630696728803101,0.7621639861574965
8442,0.9674926872041154,0.001678481384335118,0.030828831411549358
8443,0.962239568955683,0.00046978524268204375,0.037290645801634936
8444,0.951721372683228,0.012780989574096163,0.035497637742675954
8445,0.9858259533988039,0.009797215402242673,0.004376831198953432
8446,0.79909206469213,0.0020412576872027503,0.19886667762066726
8447,0.0493512147773407,0.015698287598419586,0.9349504976242397
8448,0.9696336978068728,0.00026422185327384804,0.030102080339853406
8449,0.6134160623373454,0.10132799260478953,0.28525594505786506
8450,0.5798942742810779,0.01128889514378049,0.4088168305751417
8451,0.9741123497561751,0.001735561849901514,0.024152088393923493
8452,0.997989387773667,0.00010499339982096615,0.0019056188265120855
8453,0.8649776135759925,0.0050353896821877025,0.12998699674181993
8454,0.37060539182448765,0.007971785885625944,0.6214228222898864
8455,0.1586048806405162,0.00015025086411607022,0.8412448684953677
8456,0.5950290788785766,0.004471265821905982,0.40049965529951753
8457,0.9654289545743147,0.0026099447613125858,0.03196110066437275
8458,0.7068665365091249,0.014557847565264305,0.2785756159256107
8459,0.9707622814389237,0.0015331202726796514,0.027704598288396515
8460,0.9696167842124059,0.003982069041101767,0.026401146746492316
8461,0.0258835757096587,0.018626100734126114,0.9554903235562152
8462,0.9327463967908685,0.0016553129477512227,0.06559829026138037
8463,0.16477292822921005,0.002271106659498827,0.8329559651112911
8464,0.9672284342058752,0.008853954264561315,0.023917611529563378
8465,0.3031136705679984,0.0008552974916119063,0.6960310319403897
8466,0.9752050999392726,0.0064697708264712574,0.018325129234256075
8467,0.9836358733507395,0.00023204272324022103,0.016132083926020408
8468,0.2838584454260779,0.05751797869442841,0.6586235758794937
8469,0.09318417761085838,0.015190657522191524,0.89162516486695
8470,0.8277759256651247,0.009878816701006548,0.16234525763386867
8471,0.9634332355379318,0.0004365649175048852,0.036130199544563174
8472,0.9730038700944228,0.005622533049672878,0.021373596855904276
8473,0.9936222284894811,0.0006823896887579278,0.005695381821760736
8474,0.9406053299505528,0.01672440798568261,0.0426702620637647
8475,0.021524644968299946,0.00020934985976565174,0.9782660051719343
8476,0.863087510294364,0.00029228224326696564,0.13662020746236903
8477,0.5828235142742918,0.3096575711535059,0.10751891457220233
8478,0.9735523208633905,0.0035830176345653794,0.022864661502044237
8479,0.8943297648348466,0.005363422277964007,0.10030681288718939
8480,0.9747457278416293,0.0008204214661374677,0.0244338506922331
8481,0.9970996370596065,0.0005201759634668166,0.002380186976926666
8482,0.48881669094223484,0.0009382824232795219,0.5102450266344857
8483,0.1085768008829616,0.0037496587425718845,0.8876735403744667
8484,0.9436560854343329,0.00447999796787933,0.051863916597787815
8485,0.9851964366198233,0.0008113482744820228,0.013992215105694709
8486,0.05419814594168731,0.001708855671484168,0.9440929983868285
8487,0.9280037104941525,0.003418862110434823,0.06857742739541269
8488,0.9921824071202711,0.0003555533993198594,0.007462039480408948
8489,0.7535845378915601,0.0005659092441974929,0.2458495528642424
8490,0.1196764378677695,0.0031963894542765387,0.8771271726779539
8491,0.0355240684374323,0.0002416834520781328,0.9642342481104895
8492,0.9456097833859223,0.01208643413323452,0.04230378248084331
8493,0.8457519699555294,0.0007418530045734487,0.15350617703989705
8494,0.901442720872467,0.0003887016593502496,0.0981685774681827
8495,0.979387149092242,0.002536193281941366,0.018076657625816474
8496,0.9268895159983904,0.009649889738722847,0.06346059426288674
8497,0.9865111993604831,0.0005493111392909061,0.012939489500225818
8498,0.030567291315141912,0.0009354830443080582,0.96849722564055
8499,0.9734359843860215,0.0013926734142214463,0.025171342199757016
8500,0.9042131081600754,0.01634070691868357,0.07944618492124111
8501,0.8246343042939765,0.0013149891587288978,0.17405070654729465
8502,0.01560701574353346,0.00014675241150143234,0.9842462318449651
8503,0.9059010268816444,0.020723818293614717,0.07337515482474072
8504,0.01094492162165487,0.0004743018354772518,0.988580776542868
8505,0.9649566035911403,0.000168921559726021,0.03487447484913356
8506,0.9904937595462443,0.00021575134449504106,0.009290489109260556
8507,0.8633969068231677,0.00022755325932586901,0.1363755399175065
8508,0.756266135649864,0.0008854879471478402,0.2428483764029882
8509,0.9725690467830386,0.001064385845336106,0.026366567371625373
8510,0.862059289565831,0.015024251833207238,0.1229164586009617
8511,0.9692041408903653,0.002949072232103999,0.027846786877530668
8512,0.021921366586211608,0.0016692457753963814,0.976409387638392
8513,0.6249110144768192,0.03705397218044991,0.3380350133427309
8514,0.0042516675323793305,9.17600139651622e-05,0.9956565724536556
8515,0.9621644658725237,0.0005515483800601481,0.03728398574741638
8516,0.15279667351633466,0.008249528644284508,0.8389537978393807
8517,0.6400050587173313,0.0009141247873484227,0.35908081649532037
8518,0.20462677654233025,0.3828633673340426,0.41250985612362717
8519,0.4034911888263156,0.0029314062865993702,0.593577404887085
8520,0.9833814238670983,0.01268888133553347,0.003929694797368437
8521,0.9191161633736333,0.0002593706024640129,0.08062446602390275
8522,0.9456980392142876,0.00390336565320078,0.05039859513251143
8523,0.0458593622723915,0.0004110249606022153,0.9537296127670063
8524,0.9970276363378252,0.0002928872715546867,0.0026794763906201643
8525,0.47255935949654676,0.0007432919063198022,0.5266973485971335
8526,0.980323760032596,0.0010474092857804017,0.01862883068162361
8527,0.41207607450528405,0.11753653533449433,0.47038739016022163
8528,0.5215459119882906,0.0006429091375782507,0.4778111788741311
8529,0.9859759137390871,0.0004133763231078563,0.013610709937805197
8530,0.9762301483411212,0.00036838223102290995,0.02340146942785576
8531,0.9860675704784633,0.0010827310209702752,0.012849698500566402
8532,0.9501150279825148,0.0005425662021705689,0.04934240581531459
8533,0.9215452778433835,0.0006590590581391395,0.07779566309847741
8534,0.966352247471212,0.005648673904664309,0.027999078624123788
8535,0.9882107240238028,0.0024136324267656577,0.00937564354943153
8536,0.8607134541687315,0.0008676787426132685,0.13841886708865514
8537,0.5151830066172507,0.0018501694766508863,0.48296682390609846
8538,0.050186194402893694,0.007547485234813687,0.9422663203622926
8539,0.8734102746127064,0.07063904350775282,0.055950681879540776
8540,0.9747233566302533,0.0001801786163347618,0.025096464753412016
8541,0.14372202557255787,0.004428529245278598,0.8518494451821634
8542,0.9863333133806468,0.0033585130376934044,0.010308173581659984
8543,0.9241886671167652,0.0008349882120276863,0.07497634467120722
8544,0.012100486615639268,0.002547119143480823,0.9853523942408798
8545,0.0014242136325531853,0.0001473436734667592,0.99842844269398
8546,0.9846011111294561,0.0012991591898260182,0.014099729680717698
8547,0.13680593610834482,0.0017954615191752526,0.86139860237248
8548,0.946425596061906,0.0008976435319121597,0.05267676040618185
8549,0.9598164582785366,0.007673869032793248,0.032509672688670194
8550,0.9927241202552892,0.00040178492330884456,0.006874094821401954
8551,0.6074894190787388,0.0013143494457112522,0.3911962314755499
8552,0.982469161381798,0.0006557965262533032,0.01687504209194853
8553,0.00010237430231825873,8.762638165765697e-05,0.999809999316024
8554,0.08048746701932277,0.011016433855125468,0.9084960991255517
8555,0.9734699069872189,0.00044946336997174344,0.026080629642809397
8556,0.049670856775520085,0.004579554057623131,0.9457495891668568
8557,0.9910544538707726,0.0004623527008081267,0.008483193428419132
8558,0.019070764481797023,0.0007757753998861492,0.9801534601183168
8559,0.4163824914657999,0.0007866169134222743,0.5828308916207778
8560,0.9905243725591834,0.0003644424755110092,0.009111184965305653
8561,0.8689757001522314,0.03820264401857148,0.09282165582919723
8562,0.4234136351534049,0.07224892999785741,0.5043374348487377
8563,0.49897264785469925,0.00172390433028136,0.4993034478150194
8564,0.9783689041938857,0.0014448659948723683,0.020186229811241865
8565,0.0069479002007574115,0.0007212743474840546,0.9923308254517584
8566,0.961590406593704,0.008319080893542398,0.030090512512753638
8567,0.9910650563660729,0.0001837511056396288,0.008751192528287396
8568,0.9462572161945976,0.0010170057399762895,0.05272577806542621
8569,0.972919863280407,0.00247666149675342,0.02460347522283965
8570,0.9525712525471984,0.00559266031355782,0.04183608713924358
8571,0.04371187254255378,0.0464551666607757,0.9098329607966705
8572,0.014283477768695532,0.000270294516944831,0.9854462277143597
8573,0.04358071061057656,0.0006816817211982574,0.9557376076682252
8574,0.8275200613365095,0.011095208884621052,0.1613847297788694
8575,0.0476816857884134,0.0022353459431924128,0.9500829682683942
8576,0.04472681783654644,0.0009094590852945793,0.9543637230781589
8577,0.9048311428511584,0.009727490934439934,0.0854413662144016
8578,0.9960077291260413,0.0006078608066478541,0.0033844100673107447
8579,0.9939453853267914,8.417216409797277e-05,0.005970442509110607
8580,0.9005901172270135,0.009201812790068646,0.0902080699829179
8581,0.7723323152627186,0.009162473491590132,0.21850521124569125
8582,0.9169470043038372,0.004296260610699867,0.07875673508546285
8583,0.9494104552444885,0.007110884649512735,0.04347866010599879
8584,0.0038182449631037354,0.00010482890273504768,0.9960769261341613
8585,0.9981263661659834,9.138239048231315e-05,0.0017822514435341928
8586,0.9881294100395075,0.0007766866097516159,0.01109390335074103
8587,0.9834742183530238,0.005859116550540651,0.010666665096435548
8588,0.06656839044913129,0.00044156957978780007,0.932990039971081
8589,0.9615274384722985,0.0008350484829273002,0.03763751304477427
8590,0.11120413203633335,0.013998206837198851,0.8747976611264678
8591,0.0061311995811487024,3.03698602815799e-05,0.9938384305585697
