id,smoking
160807,0.96511203
160808,0.050981607
160809,0.9297041
160810,0.72596806
160811,0.013992892
160812,0.657263
160813,0.672681
160814,0.23910868
160815,0.44685715
160816,0.0150508415
160817,0.68727666
160818,0.5291044
160819,0.41802183
160820,0.29390848
160821,0.0023835793
160822,0.62920487
160823,0.625702
160824,0.016876174
160825,0.72164667
160826,0.08519396
160827,0.050268892
160828,0.83706176
160829,0.93275094
160830,0.010648727
160831,0.005812636
160832,0.80605626
160833,0.0060665635
160834,0.58609855
160835,0.27838063
160836,0.76464367
160837,0.023807764
160838,0.7361514
160839,0.39303732
160840,0.10537524
160841,0.8431004
160842,0.74239767
160843,0.6459383
160844,0.095943935
160845,0.41515553
160846,0.24140802
160847,0.62534565
160848,0.7709383
160849,0.013740886
160850,0.74285036
160851,0.47376573
160852,0.040958747
160853,0.91215
160854,0.8408347
160855,0.7498767
160856,0.7934419
160857,0.4740049
160858,0.003938992
160859,0.06837578
160860,0.53616697
160861,0.78288615
160862,0.018720577
160863,0.054318763
160864,0.0046125026
160865,0.054872826
160866,0.8761856
160867,0.3815062
160868,0.614798
160869,0.29312485
160870,0.8259355
160871,0.012168261
160872,0.50736755
160873,0.7802692
160874,0.023519
160875,0.5744502
160876,0.01057649
160877,0.0037080436
160878,0.7092473
160879,0.0025668996
160880,0.34012777
160881,0.010632633
160882,0.65881985
160883,0.009844984
160884,0.37038073
160885,0.29246822
160886,0.045303285
160887,0.7505254
160888,0.12677076
160889,0.6496561
160890,0.027193869
160891,0.109742686
160892,0.6160335
160893,0.6354931
160894,0.17505738
160895,0.014023148
160896,0.6924763
160897,0.7476196
160898,0.5229835
160899,0.88064265
160900,0.84902
160901,0.5609563
160902,0.43377158
160903,0.51918757
160904,0.0327215
160905,0.8956139
160906,0.7012698
160907,0.6089032
160908,0.45765662
160909,0.23547667
160910,0.361014
160911,0.47969645
160912,0.69386244
160913,0.5754391
160914,0.009872968
160915,0.840237
160916,0.010169725
160917,0.80444056
160918,0.5823449
160919,0.7707273
160920,0.68554854
160921,0.10627851
160922,0.5713812
160923,0.29342008
160924,0.74981713
160925,0.6789517
160926,0.30410045
160927,0.056334976
160928,0.045496747
160929,0.4160325
160930,0.8241847
160931,0.36917102
160932,0.49079227
160933,0.21111791
160934,0.7323418
160935,0.5511281
160936,0.34288475
160937,0.7231015
160938,0.0063486393
160939,0.8056031
160940,0.37960488
160941,0.057146113
160942,0.47293383
160943,0.11567201
160944,0.008762983
160945,0.60087717
160946,0.8414128
160947,0.021245131
160948,0.8501597
160949,0.011336707
160950,0.91013867
160951,0.2917177
160952,0.6906949
160953,0.59251183
160954,0.052117962
160955,0.43654352
160956,0.20309946
160957,0.022395486
160958,0.056912616
160959,0.6085565
160960,0.68254995
160961,0.13613291
160962,0.8276872
160963,0.7513847
160964,0.5795751
160965,0.4898365
160966,0.011244153
160967,0.82724625
160968,0.011519965
160969,0.33049262
160970,0.4171486
160971,0.23546013
160972,0.6404261
160973,0.44922748
160974,0.43073177
160975,0.0010218001
160976,0.0049328287
160977,0.9106627
160978,0.036125943
160979,0.63577664
160980,0.10706617
160981,0.1876065
160982,0.82127666
160983,0.5907984
160984,0.4795946
160985,0.0137379775
160986,0.4123749
160987,0.61911553
160988,0.013485183
160989,0.014604205
160990,0.7326703
160991,0.03730153
160992,0.6566955
160993,0.0043285745
160994,0.58300644
160995,0.016797118
160996,0.005670201
160997,0.54678154
160998,0.008681213
160999,0.72128516
161000,0.009489504
161001,0.013033978
161002,0.007591077
161003,0.06272844
161004,0.48275036
161005,0.47759536
161006,0.6726618
161007,0.22662178
161008,0.009139005
161009,0.0011858067
161010,0.03661854
161011,0.6931956
161012,0.06538625
161013,0.82034785
161014,0.013284439
161015,0.05059439
161016,0.86396265
161017,0.775721
161018,0.002374739
161019,0.7637264
161020,0.91400915
161021,0.54488623
161022,0.60968995
161023,0.16999719
161024,0.74387324
161025,0.045928426
161026,0.8873262
161027,0.6249455
161028,0.09329774
161029,0.0601851
161030,0.00747065
161031,0.7542729
161032,0.5592505
161033,0.03088592
161034,0.8257396
161035,0.6288862
161036,0.0067098318
161037,0.77084315
161038,0.8149716
161039,0.9415335
161040,0.84265596
161041,0.745612
161042,0.45966715
161043,0.42786464
161044,0.44280764
161045,0.49062544
161046,0.8906305
161047,0.12278359
161048,0.5045554
161049,0.75135183
161050,0.6057822
161051,0.7076335
161052,0.37204155
161053,0.81896585
161054,0.38373357
161055,0.07969522
161056,0.6901998
161057,0.6684851
161058,0.040967982
161059,0.3542366
161060,0.9528823
161061,0.6702725
161062,0.8593227
161063,0.315995
161064,0.5848091
161065,0.0094070025
161066,0.43388507
161067,0.767256
161068,0.03734136
161069,0.22106007
161070,0.43429548
161071,0.004556756
161072,0.051393006
161073,0.628888
161074,0.09741341
161075,0.80443347
161076,0.67473537
161077,0.30300274
161078,0.72505534
161079,0.06281137
161080,0.6579809
161081,0.7601993
161082,0.0034044078
161083,0.013326377
161084,0.93404627
161085,0.10237829
161086,0.12062567
161087,0.29276612
161088,0.656501
161089,0.6971902
161090,0.48009226
161091,0.6447172
161092,0.84663033
161093,0.6211312
161094,0.12192378
161095,0.8621357
161096,0.8426092
161097,0.62895226
161098,0.023352912
161099,0.0052338564
161100,0.40634963
161101,0.0053859446
161102,0.3543027
161103,0.76101077
161104,0.024358459
161105,0.7824114
161106,0.19130842
161107,0.6184648
161108,0.5484178
161109,0.8981778
161110,0.6420688
161111,0.8245914
161112,0.14378536
161113,0.28021237
161114,0.071379036
161115,0.20850801
161116,0.4394208
161117,0.017198538
161118,0.021710135
161119,0.50461274
161120,0.19691955
161121,0.06507888
161122,0.26377273
161123,0.8966969
161124,0.124269
161125,0.12991019
161126,0.8848847
161127,0.853352
161128,0.021947656
161129,0.7877019
161130,0.88171184
161131,0.7515412
161132,0.6394301
161133,0.819001
161134,0.58391035
161135,0.017401068
161136,0.8680929
161137,0.013857965
161138,0.542351
161139,0.8283836
161140,0.3579023
161141,0.8091236
161142,0.8371124
161143,0.7902097
161144,0.060406853
161145,0.58720905
161146,0.71648467
161147,0.6346098
161148,0.54318607
161149,0.97888076
161150,0.014861945
161151,0.7025646
161152,0.00830002
161153,0.38570213
161154,0.0358837
161155,0.4833818
161156,0.052762296
161157,0.60068583
161158,0.5076429
161159,0.68578964
161160,0.45309636
161161,0.5062407
161162,0.25223875
161163,0.38612336
161164,0.033820126
161165,0.021838097
161166,0.3535372
161167,0.8344188
161168,0.8752598
161169,0.030194236
161170,0.29223186
161171,0.025873045
161172,0.061418734
161173,0.33898643
161174,0.5460699
161175,0.6296118
161176,0.79457206
161177,0.82003164
161178,0.7787663
161179,0.69184965
161180,0.14301653
161181,0.61045307
161182,0.2135952
161183,0.7342346
161184,0.02836561
161185,0.82621104
161186,0.50059974
161187,0.84216607
161188,0.5468156
161189,0.22407103
161190,0.8672439
161191,0.018551907
161192,0.71729064
161193,0.33232045
161194,0.033083797
161195,0.0046212287
161196,0.5546448
161197,0.34153944
161198,0.04923293
161199,0.8168546
161200,0.007803744
161201,0.33376682
161202,0.14940591
161203,0.021386141
161204,0.6770071
161205,0.5521243
161206,0.8530631
161207,0.07363098
161208,0.28334963
161209,0.022734547
161210,0.014684532
161211,0.91312546
161212,0.5377582
161213,0.94565237
161214,0.24450259
161215,0.012655455
161216,0.06213618
161217,0.61913955
161218,0.2759193
161219,0.18489021
161220,0.84405106
161221,0.6168614
161222,0.09828878
161223,0.021881104
161224,0.75921124
161225,0.20119198
161226,0.638451
161227,0.022988092
161228,0.006241351
161229,0.034609333
161230,0.70175815
161231,0.032421734
161232,0.43827185
161233,0.19553694
161234,0.033016175
161235,0.17521752
161236,0.022187248
161237,0.2106515
161238,0.056522205
161239,0.91234034
161240,0.5780909
161241,0.011603704
161242,0.916339
161243,0.8581991
161244,0.13900685
161245,0.6556397
161246,0.65551853
161247,0.48980585
161248,0.0017727636
161249,0.3935263
161250,0.4092325
161251,0.17950112
161252,0.24328013
161253,0.71459204
161254,0.7662917
161255,0.019388858
161256,0.01507054
161257,0.023645151
161258,0.86553675
161259,0.8605255
161260,0.7256373
161261,0.77160835
161262,0.0017782409
161263,0.7847488
161264,0.7391839
161265,0.22052693
161266,0.7916814
161267,0.009843097
161268,0.7718942
161269,0.47686192
161270,0.9247858
161271,0.009985965
161272,0.37927592
161273,0.2511411
161274,0.40099466
161275,0.08636685
161276,0.2900551
161277,0.6959277
161278,0.44417706
161279,0.008316899
161280,0.049557816
161281,0.017488094
161282,0.89294916
161283,0.79748154
161284,0.8051827
161285,0.16443013
161286,0.427906
161287,0.29432705
161288,0.5937707
161289,0.4441367
161290,0.8888239
161291,0.05833451
161292,0.89634216
161293,0.15957254
161294,0.008370315
161295,0.40963736
161296,0.012920618
161297,0.6844901
161298,0.0015940648
161299,0.013739535
161300,0.19561704
161301,0.0071834084
161302,0.031853974
161303,0.49337694
161304,0.79756427
161305,0.012068336
161306,0.31894782
161307,0.86679983
161308,0.0127021205
161309,0.012697942
161310,0.20050389
161311,0.8166605
161312,0.8491612
161313,0.9002732
161314,0.8678668
161315,0.22915722
161316,0.6837024
161317,0.44275782
161318,0.8099027
161319,0.008009948
161320,0.0059081973
161321,0.5075146
161322,0.7394409
161323,0.009869729
161324,0.7964716
161325,0.7728939
161326,0.6581906
161327,0.75073785
161328,0.0050638355
161329,0.12853445
161330,0.5841184
161331,0.024202637
161332,0.6769799
161333,0.05265438
161334,0.60572135
161335,0.41654757
161336,0.024442129
161337,0.806231
161338,0.42893073
161339,0.74803483
161340,0.67369366
161341,0.4608966
161342,0.4327693
161343,0.75459135
161344,0.78410554
161345,0.4719562
161346,0.0062016244
161347,0.846499
161348,0.715075
161349,0.8445755
161350,0.7585171
161351,0.0592109
161352,0.69074494
161353,0.8347555
161354,0.36653587
161355,0.53020054
161356,0.43427315
161357,0.119205184
161358,0.04747334
161359,0.90803015
161360,0.4273137
161361,0.41078976
161362,0.8455321
161363,0.12524594
161364,0.7122159
161365,0.7054308
161366,0.024524622
161367,0.0049544084
161368,0.28639314
161369,0.011754678
161370,0.4513439
161371,0.89454556
161372,0.009974727
161373,0.24541661
161374,0.00883606
161375,0.80141914
161376,0.015753744
161377,0.7079516
161378,0.63301224
161379,0.76585424
161380,0.64387184
161381,0.52475995
161382,0.7261958
161383,0.060058996
161384,0.033071145
161385,0.657074
161386,0.015863538
161387,0.8321594
161388,0.0026619441
161389,0.0030753377
161390,0.5289577
161391,0.8655362
161392,0.8185548
161393,0.002382397
161394,0.00142805
161395,0.58850366
161396,0.7529655
161397,0.7811439
161398,0.6547517
161399,0.01456823
161400,0.29946947
161401,0.67229366
161402,0.7022847
161403,0.7579794
161404,0.0186961
161405,0.9037559
161406,0.0012624887
161407,0.71228707
161408,0.22090401
161409,0.7620366
161410,0.020294879
161411,0.4890427
161412,0.16035153
161413,0.24109058
161414,0.74587876
161415,0.36465785
161416,0.4446007
161417,0.7798112
161418,0.860176
161419,0.8181168
161420,0.6369309
161421,0.7497534
161422,0.84611064
161423,0.015009862
161424,0.9295009
161425,0.26635084
161426,0.5497862
161427,0.01641062
161428,0.6328932
161429,0.73876214
161430,0.48510122
161431,0.9417549
161432,0.51691484
161433,0.7055575
161434,0.6346963
161435,0.20078401
161436,0.24526699
161437,0.27554128
161438,0.17042279
161439,0.6915248
161440,0.5296547
161441,0.79259664
161442,0.46242684
161443,0.822379
161444,0.023877276
161445,0.075437374
161446,0.76120675
161447,0.5616798
161448,0.60856515
161449,0.01413827
161450,0.004924772
161451,0.7612314
161452,0.25934312
161453,0.24674891
161454,0.6249907
161455,0.1456103
161456,0.5357511
161457,0.6604327
161458,0.005027496
161459,0.3049051
161460,0.787755
161461,0.7243144
161462,0.048265774
161463,0.01101446
161464,0.66536963
161465,0.0055524386
161466,0.16200854
161467,0.41837245
161468,0.3746551
161469,0.0059659504
161470,0.0010375561
161471,0.6018075
161472,0.16097039
161473,0.5004002
161474,0.89418834
161475,0.67659676
161476,0.46159923
161477,0.046231236
161478,0.5319115
161479,0.012697893
161480,0.00092113344
161481,0.025229657
161482,0.4689562
161483,0.6432212
161484,0.45560795
161485,0.0011207637
161486,0.41182554
161487,0.5766772
161488,0.83129454
161489,0.75421506
161490,0.7758286
161491,0.5995142
161492,0.3992858
161493,0.90183794
161494,0.4222421
161495,0.008201928
161496,0.1552006
161497,0.012881452
161498,0.66249746
161499,0.24491437
161500,0.73380333
161501,0.015961077
161502,0.0861703
161503,0.013817679
161504,0.008940109
161505,0.64110065
161506,0.032046452
161507,0.58654606
161508,0.018245004
161509,0.81418175
161510,0.56738126
161511,0.59036815
161512,0.017944105
161513,0.77477217
161514,0.6987906
161515,0.78473073
161516,0.066354536
161517,0.019659722
161518,0.23723643
161519,0.6194436
161520,0.7140188
161521,0.022365311
161522,0.48084334
161523,0.6150722
161524,0.057634275
161525,0.72212833
161526,0.58893096
161527,0.58157074
161528,0.11153237
161529,0.5706278
161530,0.8650834
161531,0.29030856
161532,0.27814373
161533,0.8822948
161534,0.81730247
161535,0.056508217
161536,0.6807606
161537,0.92549396
161538,0.4888865
161539,0.5849155
161540,0.02045615
161541,0.0073218355
161542,0.51319027
161543,0.84721667
161544,0.0375652
161545,0.23951094
161546,0.59929246
161547,0.8710069
161548,0.2625875
161549,0.47529733
161550,0.7196811
161551,0.6417054
161552,0.5647263
161553,0.01450495
161554,0.9071518
161555,0.009982948
161556,0.43775812
161557,0.5342033
161558,0.6966484
161559,0.480872
161560,0.07632044
161561,0.0024889128
161562,0.07796158
161563,0.011389207
161564,0.02129304
161565,0.7555261
161566,0.6122619
161567,0.012412469
161568,0.86461926
161569,0.1712681
161570,0.0079230815
161571,0.9286761
161572,0.897689
161573,0.3335541
161574,0.8169766
161575,0.016283792
161576,0.047606256
161577,0.4502463
161578,0.73812777
161579,0.14108135
161580,0.35795873
161581,0.22039469
161582,0.8129748
161583,0.3134026
161584,0.6379081
161585,0.19797494
161586,0.71706706
161587,0.03363017
161588,0.55532277
161589,0.4749948
161590,0.7375473
161591,0.015684718
161592,0.88170004
161593,0.6604114
161594,0.7739273
161595,0.05460499
161596,0.020232843
161597,0.4838712
161598,0.0977109
161599,0.24820895
161600,0.75479954
161601,0.6799566
161602,0.75368136
161603,0.56159556
161604,0.367711
161605,0.7541
161606,0.14448272
161607,0.04548308
161608,0.044176597
161609,0.481071
161610,0.0027111254
161611,0.026036961
161612,0.6403515
161613,0.9053659
161614,0.56401175
161615,0.2998254
161616,0.76135695
161617,0.85333246
161618,0.004368121
161619,0.6918308
161620,0.0017104676
161621,0.25780562
161622,0.03525919
161623,0.39464608
161624,0.65387344
161625,0.5557117
161626,0.4491252
161627,0.4616154
161628,0.8392175
161629,0.31546554
161630,0.007602966
161631,0.61998594
161632,0.63428396
161633,0.009946707
161634,0.028914088
161635,0.66930395
161636,0.50983214
161637,0.93442076
161638,0.9402672
161639,0.37517372
161640,0.73320556
161641,0.6593387
161642,0.6243623
161643,0.7798717
161644,0.69003946
161645,0.3043296
161646,0.87915164
161647,0.6159859
161648,0.0070004896
161649,0.85946023
161650,0.30120602
161651,0.486132
161652,0.58408386
161653,0.3006191
161654,0.7325189
161655,0.009134442
161656,0.00817924
161657,0.0069634854
161658,0.08616243
161659,0.01786959
161660,0.82905096
161661,0.010357726
161662,0.6575622
161663,0.05780723
161664,0.61404645
161665,0.30415076
161666,0.5621492
161667,0.7115001
161668,0.44985047
161669,0.013154618
161670,0.6787942
161671,0.02932355
161672,0.58325726
161673,0.01852639
161674,0.059054155
161675,0.38458627
161676,0.77368605
161677,0.7150583
161678,0.19506305
161679,0.6793008
161680,0.05075781
161681,0.019085078
161682,0.6073163
161683,0.017967084
161684,0.027178654
161685,0.84498984
161686,0.8574119
161687,0.015512959
161688,0.49327865
161689,0.008168876
161690,0.78011
161691,0.018558428
161692,0.006501466
161693,0.4598827
161694,0.14572302
161695,0.27531275
161696,0.7367015
161697,0.41124958
161698,0.743907
161699,0.006208658
161700,0.54947996
161701,0.3658428
161702,0.42145422
161703,0.04281428
161704,0.81985235
161705,0.46772826
161706,0.15380564
161707,0.062237743
161708,0.5951889
161709,0.24024339
161710,0.52958137
161711,0.5246544
161712,0.8629652
161713,0.73031926
161714,0.7056821
161715,0.74187905
161716,0.7270618
161717,0.009914105
161718,0.02752985
161719,0.07294705
161720,0.7008783
161721,0.069706775
161722,0.41074342
161723,0.039506037
161724,0.017994078
161725,0.08984421
161726,0.74086845
161727,0.69062835
161728,0.6173719
161729,0.004643371
161730,0.003502708
161731,0.40113097
161732,0.63854504
161733,0.725883
161734,0.8797741
161735,0.7526388
161736,0.892221
161737,0.0438384
161738,0.5951674
161739,0.4334552
161740,0.6503764
161741,0.6777863
161742,0.010094784
161743,0.6971403
161744,0.7461274
161745,0.0032272357
161746,0.8204954
161747,0.76231074
161748,0.14112118
161749,0.7062705
161750,0.5970847
161751,0.82036763
161752,0.026912749
161753,0.42803296
161754,0.7114902
161755,0.73477024
161756,0.46859178
161757,0.18532765
161758,0.6387381
161759,0.21872722
161760,0.041349474
161761,0.42880362
161762,0.0043044267
161763,0.47433615
161764,0.56596124
161765,0.5034337
161766,0.019838233
161767,0.62813216
161768,0.024157947
161769,0.03873442
161770,0.027491042
161771,0.25182077
