id,defects
103320,0.15114172
103321,0.5091661
103322,0.06126655
103323,0.61308146
103324,0.1828251
103325,0.16312939
103326,0.25491711
103327,0.08791455
103328,0.078010716
103329,0.18728729
103330,0.5790965
103331,0.14818497
103332,0.13071828
103333,0.15112394
103334,0.06246981
103335,0.103254564
103336,0.58902055
103337,0.7682575
103338,0.10292618
103339,0.21800035
103340,0.045422144
103341,0.25456178
103342,0.23100081
103343,0.07887673
103344,0.095548294
103345,0.8085674
103346,0.31227607
103347,0.6211102
103348,0.70578694
103349,0.57360715
103350,0.22598484
103351,0.36648497
103352,0.106848374
103353,0.06380352
103354,0.106562525
103355,0.438895
103356,0.5868222
103357,0.058519196
103358,0.49958906
103359,0.07774218
103360,0.09006966
103361,0.61057955
103362,0.12480168
103363,0.7023919
103364,0.09100553
103365,0.043045323
103366,0.120893285
103367,0.09854658
103368,0.31490186
103369,0.11080626
103370,0.2765922
103371,0.06555366
103372,0.1128486
103373,0.15311027
103374,0.18955858
103375,0.3209054
103376,0.11095594
103377,0.34092227
103378,0.05468571
103379,0.04883238
103380,0.049170643
103381,0.14244466
103382,0.7207225
103383,0.5176628
103384,0.09314185
103385,0.17707218
103386,0.052800596
103387,0.1670602
103388,0.069237985
103389,0.4256803
103390,0.46540838
103391,0.3094104
103392,0.12514341
103393,0.37242532
103394,0.097118005
103395,0.400946
103396,0.2910568
103397,0.34173274
103398,0.16161309
103399,0.12722918
103400,0.7086304
103401,0.21622199
103402,0.07015969
103403,0.4590278
103404,0.05655607
103405,0.6763185
103406,0.5146206
103407,0.58557105
103408,0.06440797
103409,0.08185327
103410,0.05919527
103411,0.041962735
103412,0.081264295
103413,0.30461258
103414,0.10300881
103415,0.11473113
103416,0.29276228
103417,0.37107837
103418,0.18741997
103419,0.068205185
103420,0.12791708
103421,0.04263662
103422,0.358878
103423,0.22015259
103424,0.6677363
103425,0.4298503
103426,0.19590078
103427,0.117416665
103428,0.7552228
103429,0.2538379
103430,0.06417344
103431,0.10565535
103432,0.23110758
103433,0.14558576
103434,0.42794707
103435,0.5790603
103436,0.31111532
103437,0.7640775
103438,0.09155206
103439,0.065048985
103440,0.2648303
103441,0.056697957
103442,0.10201857
103443,0.11623436
103444,0.048917364
103445,0.2447162
103446,0.14596914
103447,0.062918045
103448,0.07793257
103449,0.13359787
103450,0.17373867
103451,0.21757619
103452,0.049279474
103453,0.089272596
103454,0.2166537
103455,0.58914137
103456,0.17698479
103457,0.116771124
103458,0.25571978
103459,0.15181698
103460,0.29838812
103461,0.10341808
103462,0.2503886
103463,0.32486475
103464,0.18492927
103465,0.3480857
103466,0.05203038
103467,0.7187903
103468,0.71559536
103469,0.78718895
103470,0.40000454
103471,0.079566665
103472,0.10288421
103473,0.09731715
103474,0.05474663
103475,0.12444514
103476,0.49351847
103477,0.6522133
103478,0.09472909
103479,0.10304967
103480,0.37490544
103481,0.08685976
103482,0.057211354
103483,0.05151918
103484,0.10494567
103485,0.080503054
103486,0.046142884
103487,0.07958167
103488,0.3691989
103489,0.5723689
103490,0.107775904
103491,0.31384355
103492,0.11717321
103493,0.09323256
103494,0.16777281
103495,0.66454595
103496,0.16042374
103497,0.1529658
103498,0.17412193
103499,0.06962354
103500,0.2627839
103501,0.5902529
103502,0.2626668
103503,0.5047873
103504,0.37473997
103505,0.1891655
103506,0.06497251
103507,0.16800077
103508,0.454249
103509,0.04647881
103510,0.52670676
103511,0.45360667
103512,0.08124192
103513,0.1418059
103514,0.67767835
103515,0.20696554
103516,0.10480593
103517,0.09975571
103518,0.15423252
103519,0.7197755
103520,0.17518453
103521,0.07899711
103522,0.37969163
103523,0.4885386
103524,0.27734286
103525,0.1552164
103526,0.06644071
103527,0.19409703
103528,0.11360899
103529,0.18507999
103530,0.2887251
103531,0.10431109
103532,0.39876238
103533,0.21142973
103534,0.26888686
103535,0.08785844
103536,0.08737147
103537,0.07985218
103538,0.08861081
103539,0.054691747
103540,0.62947565
103541,0.06035511
103542,0.265664
103543,0.11932314
103544,0.07533353
103545,0.06455166
103546,0.11965554
103547,0.16394393
103548,0.5158912
103549,0.10627502
103550,0.09756982
103551,0.19840166
103552,0.089815296
103553,0.08625073
103554,0.27745837
103555,0.14093922
103556,0.11901054
103557,0.049428
103558,0.09159787
103559,0.065055594
103560,0.6189952
103561,0.07276204
103562,0.08049372
103563,0.0466178
103564,0.044386115
103565,0.65683526
103566,0.15672047
103567,0.1591453
103568,0.37928942
103569,0.052124254
103570,0.1464687
103571,0.15849718
103572,0.2582119
103573,0.10055329
103574,0.16724055
103575,0.12373635
103576,0.07906978
103577,0.29626474
103578,0.28839132
103579,0.31400916
103580,0.08950561
103581,0.06286146
103582,0.12743154
103583,0.06581334
103584,0.20162852
103585,0.16786526
103586,0.20264922
103587,0.08218899
103588,0.52171016
103589,0.16663468
103590,0.09627226
103591,0.12667227
103592,0.043676965
103593,0.16301608
103594,0.22467197
103595,0.05525366
103596,0.111299254
103597,0.09293298
103598,0.18806966
103599,0.16008404
103600,0.09152291
103601,0.52116066
103602,0.0645371
103603,0.46152657
103604,0.04291076
103605,0.43315884
103606,0.08513031
103607,0.31293222
103608,0.23586477
103609,0.24726087
103610,0.84916174
103611,0.07368343
103612,0.0518247
103613,0.101065144
103614,0.65255123
103615,0.22500783
103616,0.35966903
103617,0.3142464
103618,0.07440108
103619,0.27796897
103620,0.07244002
103621,0.09753501
103622,0.59276533
103623,0.09437371
103624,0.05542359
103625,0.67971224
103626,0.25213492
103627,0.0984733
103628,0.18995276
103629,0.24681129
103630,0.5349503
103631,0.07435606
103632,0.68417454
103633,0.7826477
103634,0.15679441
103635,0.10319915
103636,0.06605965
103637,0.3506403
103638,0.09219346
103639,0.6057106
103640,0.15147178
103641,0.13646482
103642,0.05427458
103643,0.3799773
103644,0.08401718
103645,0.10086324
103646,0.07145325
103647,0.060462683
103648,0.094864406
103649,0.04876685
103650,0.35921818
103651,0.7192165
103652,0.05615735
103653,0.20885143
103654,0.061131492
103655,0.12841886
103656,0.14408359
103657,0.13167934
103658,0.24239129
103659,0.34223157
103660,0.049946748
103661,0.19785541
103662,0.051945236
103663,0.18210277
103664,0.06837019
103665,0.15608376
103666,0.09261022
103667,0.2268518
103668,0.18052492
103669,0.21707864
103670,0.2880066
103671,0.0471375
103672,0.38854164
103673,0.16753511
103674,0.052225888
103675,0.06500652
103676,0.1656268
103677,0.4427512
103678,0.0969863
103679,0.09599042
103680,0.5713529
103681,0.15572065
103682,0.30603173
103683,0.061064493
103684,0.2548155
103685,0.14647989
103686,0.13219327
103687,0.07042149
103688,0.40700263
103689,0.05604655
103690,0.7862305
103691,0.25249627
103692,0.57293177
103693,0.0570307
103694,0.048841625
103695,0.21527237
103696,0.16258089
103697,0.62424016
103698,0.06880337
103699,0.6735649
103700,0.06997749
103701,0.05405261
103702,0.15302987
103703,0.1571263
103704,0.061028242
103705,0.046874467
103706,0.604733
103707,0.36676994
103708,0.5065942
103709,0.14890198
103710,0.07606212
103711,0.10943432
103712,0.08196962
103713,0.6375259
103714,0.114152305
103715,0.10072778
103716,0.3397947
103717,0.07166354
103718,0.13960761
103719,0.3233754
103720,0.11533916
103721,0.46903613
103722,0.4915657
103723,0.18793222
103724,0.12805137
103725,0.18256657
103726,0.097282894
103727,0.115012035
103728,0.17880109
103729,0.6229684
103730,0.12847589
103731,0.13620196
103732,0.41244856
103733,0.06343648
103734,0.121728
103735,0.28098044
103736,0.6134465
103737,0.15135883
103738,0.09585392
103739,0.15997824
103740,0.5932112
103741,0.19409703
103742,0.7747016
103743,0.3428816
103744,0.053447254
103745,0.31560758
103746,0.08569363
103747,0.43000534
103748,0.18717685
103749,0.573372
103750,0.5283122
103751,0.6076382
103752,0.10867267
103753,0.07300836
103754,0.15690157
103755,0.1450772
103756,0.049946748
103757,0.074797526
103758,0.10188734
103759,0.57754564
103760,0.1274281
103761,0.18075326
103762,0.22266501
103763,0.075428896
103764,0.67696905
103765,0.07182829
103766,0.104623474
103767,0.2272617
103768,0.07781433
103769,0.14045928
103770,0.043676965
103771,0.12756087
103772,0.0568243
103773,0.1304656
103774,0.49782392
103775,0.28548297
103776,0.20030321
103777,0.116181456
103778,0.062439337
103779,0.06942732
103780,0.3414582
103781,0.09731738
103782,0.05689433
103783,0.0939664
103784,0.07580705
103785,0.07262865
103786,0.14206742
103787,0.34340754
103788,0.6192154
103789,0.15761065
103790,0.20679745
103791,0.65985316
103792,0.11665312
103793,0.40271065
103794,0.05494682
103795,0.11102644
103796,0.6189068
103797,0.43451396
103798,0.13595438
103799,0.058909453
103800,0.31511018
103801,0.15994722
103802,0.2796301
103803,0.111198656
103804,0.10028269
103805,0.048570704
103806,0.07344276
103807,0.09723259
103808,0.08484851
103809,0.06355185
103810,0.11456179
103811,0.104406
103812,0.05513818
103813,0.17205438
103814,0.48738188
103815,0.4007886
103816,0.379389
103817,0.14399214
103818,0.049486127
103819,0.20449689
103820,0.050612684
103821,0.39851573
103822,0.1611967
103823,0.0958741
103824,0.111682855
103825,0.30185074
103826,0.062685505
103827,0.76963514
103828,0.098364115
103829,0.16420981
103830,0.100884095
103831,0.053226944
103832,0.09208493
103833,0.082602896
103834,0.109616905
103835,0.09285383
103836,0.10582328
103837,0.055122968
103838,0.055081468
103839,0.114104345
103840,0.119796894
103841,0.7415406
103842,0.06603472
103843,0.8251178
103844,0.0582947
103845,0.0894648
103846,0.7028729
103847,0.117365696
103848,0.11314539
103849,0.323454
103850,0.075065
103851,0.10604921
103852,0.78441906
103853,0.10679551
103854,0.059108723
103855,0.13472351
103856,0.20027003
103857,0.056756604
103858,0.08140007
103859,0.13967068
103860,0.19839434
103861,0.1454194
103862,0.096173316
103863,0.10400765
103864,0.09139893
103865,0.09598886
103866,0.06721982
103867,0.29808158
103868,0.14175339
103869,0.078448616
103870,0.098073944
103871,0.6777003
103872,0.08306053
103873,0.6619377
103874,0.22066592
103875,0.67613775
103876,0.059582517
103877,0.21965441
103878,0.09654153
103879,0.11464282
103880,0.66074413
103881,0.27297312
103882,0.12783052
103883,0.052167244
103884,0.12935522
103885,0.20060174
103886,0.12090289
103887,0.3332951
103888,0.35879603
103889,0.10378228
103890,0.06016469
103891,0.23602192
103892,0.6023317
103893,0.05667387
103894,0.058505237
103895,0.37241355
103896,0.15896975
103897,0.31006166
103898,0.17042765
103899,0.10515426
103900,0.530462
103901,0.28103215
103902,0.17286453
103903,0.22649734
103904,0.17317946
103905,0.25352648
103906,0.22642393
103907,0.32512978
103908,0.73734874
103909,0.04291076
103910,0.081842214
103911,0.3067522
103912,0.8013589
103913,0.20862381
103914,0.12651215
103915,0.5836328
103916,0.117723115
103917,0.052893996
103918,0.13688093
103919,0.3733928
103920,0.6341304
103921,0.29008144
103922,0.19155416
103923,0.22981478
103924,0.43739682
103925,0.13496877
103926,0.17456234
103927,0.63196105
103928,0.5464962
103929,0.34905678
103930,0.115327656
103931,0.45187533
103932,0.3031749
103933,0.12540685
103934,0.4488336
103935,0.06908165
103936,0.052183304
103937,0.17045818
103938,0.7991365
103939,0.7718703
103940,0.086386114
103941,0.17090465
103942,0.053619698
103943,0.6799181
103944,0.05322781
103945,0.60813534
103946,0.09562298
103947,0.1392095
103948,0.30503526
103949,0.25150117
103950,0.09169532
103951,0.21582197
103952,0.47735026
103953,0.14972995
103954,0.12462256
103955,0.36561653
103956,0.5491874
103957,0.16587445
103958,0.18655951
103959,0.34016937
103960,0.6383053
103961,0.046832833
103962,0.38854662
103963,0.124956936
103964,0.35886595
103965,0.09279329
103966,0.22829625
103967,0.14005771
103968,0.26526028
103969,0.10226145
103970,0.21948224
103971,0.07696974
103972,0.7436132
103973,0.09210022
103974,0.07155478
103975,0.18345897
103976,0.07057314
103977,0.24480666
103978,0.48337314
103979,0.1326617
103980,0.31830978
103981,0.42864376
103982,0.069804445
103983,0.24575676
103984,0.5696521
103985,0.08844089
103986,0.17131415
103987,0.097534396
103988,0.2658531
103989,0.3259273
103990,0.06204941
103991,0.7051088
103992,0.10951881
103993,0.17084002
103994,0.10827748
103995,0.10124565
103996,0.7289628
103997,0.05642746
103998,0.13581909
103999,0.1285615
104000,0.11057933
104001,0.05985704
104002,0.63009554
104003,0.08740042
104004,0.1852007
104005,0.27271435
104006,0.23033947
104007,0.25839022
104008,0.1733131
104009,0.12861179
104010,0.10790534
104011,0.14666866
104012,0.16351317
104013,0.116559714
104014,0.7690935
104015,0.7037725
104016,0.24130121
104017,0.0807501
104018,0.051923815
104019,0.17656395
104020,0.13654418
104021,0.06595963
104022,0.05796229
104023,0.67797273
104024,0.09666405
104025,0.6099313
104026,0.486157
104027,0.054347772
104028,0.47368324
104029,0.21178974
104030,0.15998772
104031,0.8467928
104032,0.70926017
104033,0.16833909
104034,0.28713882
104035,0.2030165
104036,0.11109355
104037,0.1677366
104038,0.073805586
104039,0.102948815
104040,0.7914607
104041,0.1785471
104042,0.72016484
104043,0.62799215
104044,0.06553285
104045,0.57185906
104046,0.7718254
104047,0.12714997
104048,0.08095792
104049,0.11496343
104050,0.5658453
104051,0.09686907
104052,0.11882977
104053,0.08238155
104054,0.07950144
104055,0.58083373
104056,0.5276751
104057,0.08225511
104058,0.12669024
104059,0.3592083
104060,0.06691019
104061,0.079901226
104062,0.090141945
104063,0.16824998
104064,0.11857494
104065,0.5961966
104066,0.10029085
104067,0.13710108
104068,0.07077834
104069,0.05101725
104070,0.11213352
104071,0.043676965
104072,0.13690147
104073,0.11481696
104074,0.11780309
104075,0.09158208
104076,0.052452985
104077,0.09549976
104078,0.3308732
104079,0.29496747
104080,0.0640774
104081,0.06364042
104082,0.11570956
104083,0.134863
104084,0.08332719
104085,0.11196694
104086,0.059171908
104087,0.06227852
104088,0.1118994
104089,0.22338745
104090,0.43348396
104091,0.11592599
104092,0.571379
104093,0.05039854
104094,0.36287376
104095,0.79085815
104096,0.7854839
104097,0.1308304
104098,0.31084418
104099,0.18057828
104100,0.18697993
104101,0.6897781
104102,0.170184
104103,0.12906219
104104,0.16420685
104105,0.06254588
104106,0.09865134
104107,0.10797418
104108,0.35746634
104109,0.06028336
104110,0.10487324
104111,0.16816673
104112,0.23696017
104113,0.24192232
104114,0.2246596
104115,0.097903356
104116,0.12151133
104117,0.44443277
104118,0.10432718
104119,0.12607856
104120,0.065264486
104121,0.059909105
104122,0.09475504
104123,0.12474757
104124,0.124390975
104125,0.05569499
104126,0.2428915
104127,0.19041248
104128,0.47023854
104129,0.08761331
104130,0.104587875
104131,0.35649958
104132,0.04952784
104133,0.18976521
104134,0.55310977
104135,0.12504637
104136,0.058796436
104137,0.06914208
104138,0.362163
104139,0.083285354
104140,0.097633235
104141,0.58095276
104142,0.17219861
104143,0.053189695
104144,0.042456165
104145,0.0466178
104146,0.096532606
104147,0.17288508
104148,0.38051614
104149,0.056046523
104150,0.073203385
104151,0.06931217
104152,0.5014341
104153,0.10272555
104154,0.36152083
104155,0.14233606
104156,0.41345906
104157,0.049363438
104158,0.15996508
104159,0.21514638
104160,0.082895
104161,0.10691733
104162,0.51211137
104163,0.23831476
104164,0.119015604
104165,0.056827776
104166,0.5952077
104167,0.22331917
104168,0.047861878
104169,0.11110129
104170,0.3112542
104171,0.3968303
104172,0.33429134
104173,0.39701828
104174,0.122741416
104175,0.14319918
104176,0.04436445
104177,0.6028012
104178,0.38508308
104179,0.26821476
104180,0.12183657
104181,0.7485753
104182,0.48847798
104183,0.11788185
104184,0.11518711
104185,0.08585174
104186,0.10072685
104187,0.1384187
104188,0.08917247
104189,0.17838463
104190,0.07562338
104191,0.14302287
104192,0.04405662
104193,0.16765928
104194,0.1786124
104195,0.074644625
104196,0.06562635
104197,0.086795755
104198,0.14013714
104199,0.10717634
104200,0.16686419
104201,0.72689193
104202,0.34830472
104203,0.341876
104204,0.1293389
104205,0.10952711
104206,0.17852542
104207,0.11728946
104208,0.64704853
104209,0.09511378
104210,0.60062456
104211,0.6335716
104212,0.5061427
104213,0.25114873
104214,0.10014901
104215,0.6976793
104216,0.1543909
104217,0.0964107
104218,0.10086833
104219,0.3362226
104220,0.1675606
104221,0.19925737
104222,0.14984928
104223,0.76236635
104224,0.0945414
104225,0.24564815
104226,0.06408277
104227,0.6734222
104228,0.3732221
104229,0.13824156
104230,0.1836813
104231,0.06083064
104232,0.052758932
104233,0.3706739
104234,0.04816561
104235,0.090189025
104236,0.46049747
104237,0.087005176
104238,0.061341472
104239,0.06983744
104240,0.35317233
104241,0.10529471
104242,0.17714265
104243,0.75036675
104244,0.306389
104245,0.052094907
104246,0.19021995
104247,0.2706999
104248,0.083577685
104249,0.2068864
104250,0.09678021
104251,0.11186138
104252,0.059794296
104253,0.17814744
104254,0.23595962
104255,0.13244343
104256,0.26825252
104257,0.5344178
104258,0.048831515
104259,0.7487236
104260,0.24551657
104261,0.3246063
104262,0.067972876
104263,0.0748441
104264,0.07552289
104265,0.09172122
104266,0.50068206
104267,0.15786035
104268,0.06253842
104269,0.065874875
104270,0.1747183
104271,0.09051472
104272,0.05734348
