id,Hardness
15382,3.447828946459572
15383,5.758811855562812
15384,5.838345215494022
15385,5.701999351366942
15386,6.484592860693409
15387,4.366887138353447
15388,6.153810008714599
15389,5.638963607039062
15390,3.802317919960537
15391,3.080584039922538
15392,6.131486087106609
15393,6.432219109380429
15394,5.03452250786532
15395,2.7923684661233548
15396,5.366800429233382
15397,4.663152475690393
15398,5.017945075721222
15399,4.021333972814617
15400,4.538935307816404
15401,6.4746831710093735
15402,4.755330150109433
15403,2.2696832946776837
15404,4.294565250755848
15405,5.734831358455795
15406,5.460149747023741
15407,3.5607591645536427
15408,3.143226279226633
15409,5.039694845221189
15410,4.403423515607669
15411,3.6042548587924745
15412,5.966440516080171
15413,4.648146469669475
15414,3.3629661202569654
15415,5.173528561326446
15416,4.460040035508586
15417,3.5152088968185327
15418,2.8470102729711253
15419,5.856640480068645
15420,4.900179881123733
15421,5.662839593145527
15422,5.089653955821509
15423,2.5768360832899035
15424,5.561235145338924
15425,2.785950708837299
15426,4.556021986264145
15427,4.052404331352277
15428,6.541917361969238
15429,1.9418785740821765
15430,5.385255588436508
15431,3.2535145052842367
15432,2.796052319998682
15433,5.838718365432426
15434,5.470948567657048
15435,4.462194076674299
15436,2.8725639730874133
15437,5.485900857354735
15438,5.5196339983410345
15439,4.580667333461652
15440,4.541441468840792
15441,4.058710355508004
15442,5.5175241502664925
15443,5.488111977160491
15444,2.6121598335745553
15445,4.720849117415563
15446,5.550093065292298
15447,4.988523707329147
15448,5.424081586192489
15449,3.363173513252784
15450,2.986899478361494
15451,5.264317524366516
15452,5.094869538323475
15453,5.2312629629202805
15454,4.8524157177552505
15455,2.6994903821508442
15456,5.718941750524796
15457,2.9308528221663024
15458,4.784592244492784
15459,5.5268944622161476
15460,5.6971737698107745
15461,3.9909320247578823
15462,5.810595283119405
15463,5.900638092259636
15464,3.741839173043469
15465,2.919262473506067
15466,4.556204920781476
15467,5.943355392993139
15468,4.430468308451302
15469,5.548806585223392
15470,5.618747314260425
15471,3.713113943867257
15472,5.716590430867981
15473,3.691826839677951
15474,3.3358924330392274
15475,5.191610532230205
15476,4.972355609017876
15477,5.7170008768630804
15478,2.867169225173121
15479,5.494559561429845
15480,4.901683283405271
15481,5.107690034089532
15482,5.580971174147536
15483,5.670024197175786
15484,6.357420881020456
15485,2.647658827757278
15486,4.834438912471877
15487,2.833272403921944
15488,5.933393580702541
15489,5.485145534978233
15490,4.259736848341312
15491,5.4346837809979975
15492,5.924744995333214
15493,5.8156673552673235
15494,5.530822436628544
15495,5.790031618493455
15496,4.561431561576998
15497,3.379407102603121
15498,5.491195628227886
15499,5.862484857724769
15500,2.7516226420930288
15501,5.783767412981302
15502,4.796260078303516
15503,5.487222833252932
15504,6.019187828908139
15505,4.379087473996807
15506,5.030539325983984
15507,5.582144563386006
15508,4.620004178999534
15509,4.858289551355444
15510,2.84572637892904
15511,4.114413203163549
15512,5.0488019208977155
15513,5.6876563389231265
15514,4.936836756751687
15515,5.69634368619005
15516,5.591564783631957
15517,5.924303847041624
15518,5.462194372374638
15519,5.9014142772494536
15520,5.752302159879767
15521,6.874370624557085
15522,4.543784791846717
15523,6.041427780097959
15524,5.912685390319299
15525,3.2863616253342727
15526,3.655311847257166
15527,5.711041539379973
15528,5.669903864924727
15529,3.037519805625641
15530,3.2319108187692622
15531,5.169653125953454
15532,3.0274119227912704
15533,5.815947464524949
15534,5.322169985001713
15535,5.953913512795369
15536,4.533517808637568
15537,5.638043088375546
15538,2.8691093961460625
15539,4.337261249139555
15540,3.0758950214888325
15541,4.816566400478927
15542,5.59986539321188
15543,3.745119009822827
15544,2.7954202896518603
15545,5.890233505749376
15546,5.340771400481966
15547,4.769880863935241
15548,5.9265134119710545
15549,4.073047666108741
15550,5.289176726883753
15551,3.526254164470523
15552,6.469448016164975
15553,5.762002609487406
15554,5.284801102452558
15555,5.548339920632418
15556,3.976473879384448
15557,3.3321173358575873
15558,4.46306463388595
15559,4.234660273318549
15560,3.3278028391488124
15561,4.046437446664239
15562,4.380921573985474
15563,5.651542124135212
15564,3.498583149133657
15565,4.300971781826052
15566,4.783544083731091
15567,5.651655383740643
15568,6.2825252395392415
15569,5.636137936170721
15570,5.398238206749437
15571,3.112696459875019
15572,4.26803652306052
15573,3.6768566041392625
15574,5.504353305855903
15575,5.760256076256372
15576,5.966440516080171
15577,3.651478981864697
15578,4.832197320081275
15579,3.2980270015914295
15580,5.353871714734944
15581,5.687966703936235
15582,5.602588927286348
15583,2.4532521963698706
15584,2.673167273148466
15585,6.041137367315226
15586,3.9827752187111543
15587,5.873719985449006
15588,5.401718707583258
15589,3.1817776351317857
15590,2.4603955997222013
15591,3.7826156189657874
15592,5.899563731333747
15593,5.683637377687337
15594,5.389438171906398
15595,2.6222411477011334
15596,3.228309293359151
15597,5.633262847030606
15598,5.451968035993202
15599,4.157366532770638
15600,5.086197840840011
15601,6.579151149212334
15602,3.1648782503437465
15603,2.6469078872157836
15604,3.289046613330554
15605,5.857859357576866
15606,5.28769075207133
15607,4.145843244611433
15608,5.633127311741901
15609,5.397792998350771
15610,4.063146034547341
15611,4.525744044839622
15612,5.431808495976636
15613,5.2188737766127975
15614,3.9384377217242563
15615,2.3451718207365966
15616,4.8733795048257775
15617,5.443572249587637
15618,5.8546498593510155
15619,8.882909779751639
15620,4.613954360019378
15621,4.467232256145755
15622,3.536272612408132
15623,2.635437456279022
15624,5.3413997581608905
15625,5.626098517882613
15626,5.7712129009088535
15627,2.8593163728329682
15628,5.772203399378346
15629,5.593165815418403
15630,5.538670761456747
15631,3.5114635536461383
15632,2.737813794083508
15633,3.7287715438100246
15634,4.912033141476923
15635,3.182570457108163
15636,4.552575695204121
15637,4.167790736966948
15638,3.45931707128964
15639,3.3542676856228244
15640,5.274526798987225
15641,3.621234666800163
15642,4.768736678367054
15643,5.916360607624763
15644,5.279520340535507
15645,4.384592144359762
15646,5.452079834092107
15647,5.604504048782134
15648,4.357561094352423
15649,5.190077399433977
15650,3.5380938200995966
15651,3.465474039848641
15652,4.719999875417854
15653,4.243643972934892
15654,2.984153392944494
15655,2.921124802403863
15656,3.894175588905126
15657,3.430514182176596
15658,2.461951081821932
15659,5.431754461047189
15660,5.5930347477559765
15661,2.849073946465032
15662,5.4376016585829
15663,5.363933029572179
15664,4.967583945137864
15665,2.5016700880577294
15666,5.107194502331264
15667,5.023865981980813
15668,4.281876971077375
15669,3.4640323716382637
15670,2.871312161794911
15671,5.502898680924399
15672,5.25236241904799
15673,5.391425293421259
15674,2.23104243802314
15675,5.215153329125704
15676,5.292099765137817
15677,2.7276414586525286
15678,5.450436303072204
15679,3.2598047674380113
15680,5.386504995213991
15681,6.073543246174364
15682,3.8311549636545443
15683,5.5110277588844925
15684,3.4009494425453597
15685,5.407882488889937
15686,5.498443530718653
15687,5.631208996915025
15688,3.5964617056630055
15689,5.712777243185989
15690,3.231818569374796
15691,5.561774434329352
15692,5.186524439289346
15693,2.8256842922876735
15694,4.709373142813588
15695,5.294782405803226
15696,5.8605971318755845
15697,6.586829822170931
15698,4.520226878182074
15699,4.820968606097753
15700,5.742492230095776
15701,3.5117789425879
15702,3.663012446971486
15703,5.4462014927687665
15704,4.191875684262769
15705,5.1301165312179595
15706,4.961679687960734
15707,6.4746831710093735
15708,5.429490149228224
15709,4.425551243362488
15710,5.896289995598363
15711,4.142891871433298
15712,4.809610167253217
15713,5.779266866838571
15714,4.079189837383312
15715,4.273475598876087
15716,3.971746005006177
15717,5.835223789423783
15718,5.624416961977864
15719,5.578874335947084
15720,5.910302912759201
15721,5.124419249313966
15722,3.220301787629879
15723,5.880081751494369
15724,3.6296714059143906
15725,5.337622551003049
15726,5.798551946542315
15727,3.577911828539606
15728,9.641508667116298
15729,5.9240428233526945
15730,4.943572632635274
15731,5.783024995143239
15732,4.778963896790857
15733,4.615330955306252
15734,3.13809664729696
15735,5.522018598176621
15736,5.969282498831636
15737,3.3883929271158286
15738,4.6085388920171235
15739,4.479405808581947
15740,5.392445499038363
15741,2.542659532568779
15742,5.431375246037033
15743,3.9872124025144715
15744,5.713923438141998
15745,3.751033170677446
15746,3.3008062724649725
15747,7.787739173283408
15748,5.676012480275029
15749,5.777822037192613
15750,4.112268178046444
15751,2.758070750351625
15752,5.778016733507949
15753,4.339506836551322
15754,5.760256315935898
15755,5.650575379590162
15756,6.042504501194125
15757,2.718727083395165
15758,3.7394584907733943
15759,5.128109046696589
15760,4.594181201499992
15761,5.7465201566980255
15762,3.326280454108381
15763,4.278854203462717
15764,6.229784855859351
15765,5.716130070555026
15766,3.306406020034429
15767,5.691489793922423
15768,5.462599748612033
15769,3.1930722581461737
15770,5.955559718583815
15771,3.949162123965805
15772,5.73102262806518
15773,4.551513304552416
15774,2.4014225748342506
15775,4.577823722719388
15776,3.07921055198539
15777,2.345141070288148
15778,3.0112405028859137
15779,3.575646595593267
15780,5.804533149822091
15781,5.7865521037520296
15782,5.445342456224723
15783,6.05406311973975
15784,3.8862643105362236
15785,4.976709841313479
15786,5.633378860296357
15787,6.704882540013223
15788,2.353349507821757
15789,4.273374923182215
15790,2.675074183065393
15791,5.012078657024529
15792,5.726466297714067
15793,5.658012600121576
15794,2.7319284491508298
15795,3.3416675173644825
15796,5.522126470474179
15797,5.728000328835103
15798,5.633869373271885
15799,3.7631352877492574
15800,4.457363839550815
15801,5.9265134119710545
15802,5.405830792851704
15803,5.540420148607443
15804,3.157979031011395
15805,5.841947325858475
15806,4.151278578336253
15807,5.843710808336056
15808,5.78360150063165
15809,5.292696731003049
15810,5.587510093339881
15811,5.731873751255925
15812,2.5478930943169993
15813,5.256655910420846
15814,5.34331434878759
15815,3.8441739171160996
15816,2.9571094569731895
15817,5.268204111985984
15818,5.7500761428492355
15819,4.732756199193813
15820,3.5225068682964453
15821,2.810313389377767
15822,3.9963598001900675
15823,2.4046834065433025
15824,4.3727342771266615
15825,4.082595942947494
15826,5.820069818901038
15827,5.69373595077775
15828,4.617623233145393
15829,3.516068231091837
15830,5.237538659540661
15831,5.168936385144236
15832,5.31770242558491
15833,5.807345461788264
15834,3.6395720339044835
15835,6.254592356022327
15836,5.168077196532588
15837,4.983344895917294
15838,5.704878364380027
15839,5.604516508958789
15840,6.3067351523552935
15841,3.618754901292612
15842,2.5253118320592245
15843,5.438786906962847
15844,5.761262643077545
15845,4.699181654328574
15846,4.957919499116208
15847,2.743194911102007
15848,3.69614500263401
15849,4.486966206571106
15850,4.945603296472284
15851,7.145678258973244
15852,5.093964879598677
15853,5.778385838509743
15854,5.142265566345061
15855,5.488571789981101
15856,4.29044168462454
15857,3.2270265101107762
15858,5.185786295427938
15859,5.408379405628831
15860,3.394601900837446
15861,2.666612042129937
15862,4.888412312846446
15863,3.6531247604237307
15864,5.503534795983304
15865,4.542050219915424
15866,5.64904603705429
15867,4.333632683255811
15868,3.5898766790631873
15869,3.3384460749128015
15870,5.112143888729253
15871,2.8680453110636983
15872,5.732331546534928
15873,5.368177995047631
15874,2.972806067803425
15875,5.723608601371626
15876,5.600450568605709
15877,4.856495259472387
15878,4.53161290064164
15879,2.3658973704483404
15880,2.6739804809520105
15881,3.654700879669598
15882,4.9886280539167
15883,5.691764805174264
15884,5.890077155943936
15885,5.599445161246551
15886,5.5980408053906
15887,3.7685911827773517
15888,5.942465985720185
15889,4.312828743333494
15890,4.230734956921159
15891,3.9864132110472195
15892,4.805390589345207
15893,3.789412080798693
15894,5.629972765504143
15895,4.72791857817407
15896,5.345268187628422
15897,6.011401285068786
15898,5.364119683695152
15899,4.489959931279188
15900,5.652134988257859
15901,3.801636378255533
15902,5.505456409621826
15903,5.009146079232199
15904,2.3072524375425303
15905,6.173471601140172
15906,5.58072836886944
15907,5.503245864480313
15908,5.567643404460925
15909,4.856879240759331
15910,5.521081796374252
15911,7.03017829984076
15912,2.374663395501524
15913,5.538287861267575
15914,2.3706417939217252
15915,3.8797215217181904
15916,4.840406030153806
15917,3.2366431763765027
15918,2.9152106875314914
15919,3.0157028668812984
15920,4.845613230945928
15921,4.016761095195564
15922,5.324141490862186
15923,4.968981054267436
15924,4.604426911453386
15925,2.9995424027315156
15926,2.3946067163455758
15927,4.416874078350602
15928,3.885859139295508
15929,3.488146250279135
15930,5.6374402076477175
15931,5.803766825748304
15932,3.7291943979835445
15933,2.9400515912541163
15934,2.04480620968459
15935,3.698794170936517
15936,3.164507935419035
15937,6.483421387282962
15938,5.506128312094247
15939,5.348626426931479
15940,3.5475485948083554
15941,2.6201390572055137
15942,5.261530365518606
15943,4.527329212766979
15944,5.267303651007511
15945,5.635754521880352
15946,5.317414315016227
15947,5.93265367994897
15948,3.0119503873658653
15949,5.697126010198809
15950,1.8577269934865661
15951,4.949250375237191
15952,4.281206828593283
15953,5.587647272481233
15954,5.505887275504691
15955,2.5770067388654176
15956,5.3845089171384055
15957,4.472976161156924
15958,5.68247848550734
15959,4.577139518414464
15960,5.85323649118961
15961,4.031776444762888
15962,5.8172876963697915
15963,5.382649772612541
15964,5.332680652118881
15965,5.580865875789554
15966,2.3858622297896015
15967,4.361241937516763
15968,4.3966862755156395
15969,5.337360961245721
15970,4.372620864380669
15971,4.486464329103055
15972,5.824749748449525
15973,2.459604670770203
15974,5.677522537163384
15975,4.491356711378336
15976,6.16995270155217
15977,5.745809987803437
15978,4.691842787751908
15979,5.640165399928671
15980,3.2202727314423134
15981,4.713513659624191
15982,4.524837928031391
15983,4.553157944758783
15984,5.372107964906721
15985,8.900415808178893
15986,2.228236119038785
15987,3.5783546559920443
15988,2.6311349981140046
15989,4.799791096065957
15990,3.746881037843666
15991,5.894233804102123
15992,4.745373318260362
15993,3.8126400895027728
15994,5.924991071332635
15995,5.521105574786468
15996,3.565711278178543
15997,5.821121593652497
15998,5.139408957210329
15999,3.249962621344016
16000,5.4484023707421825
16001,4.4354054866636945
16002,5.886776767245866
16003,4.959696070512231
16004,3.2701643013703108
16005,5.111010818522072
16006,4.650088364083445
16007,3.513014530684251
16008,4.9817549367335205
16009,5.176651731921147
16010,2.597499191827847
16011,4.874463119394509
16012,2.9239247170487377
16013,4.249226207447686
16014,5.496241480279289
16015,4.816995053501093
16016,3.86872532594175
16017,4.71405344863554
16018,5.670463272103766
16019,2.9338570836527986
16020,5.474927297260189
16021,5.830653677627158
16022,3.682600781025411
16023,5.612938747012813
16024,6.48668560567609
16025,2.2236724810740385
16026,3.7914908799013984
16027,5.512453658461083
16028,4.7797955465875255
16029,2.863012634042445
16030,3.5802364954143084
16031,5.762507115299696
16032,3.0403161282595215
16033,2.5877385973256746
16034,5.8526762547921205
16035,5.703944810357296
16036,5.228415022066539
16037,5.824311062636864
16038,5.799248365827481
16039,3.4561140235141483
16040,5.040963579251268
16041,4.156105456308058
16042,5.792325917544514
16043,6.560688999610031
16044,5.9586172578680925
16045,5.848248297061973
16046,6.22943828815347
16047,5.682975112864254
16048,2.4853469535702457
16049,4.26044084260966
16050,2.6221226522783834
16051,4.864557969893064
16052,3.175897617666092
16053,4.0144304853521
16054,3.3523789977532816
16055,3.025450013557039
16056,5.023529143919255
16057,5.573385819805969
16058,5.74840934371412
16059,2.6827294094922194
16060,2.169931598856609
16061,5.336398905246193
16062,2.487035670479653
16063,2.5770067388654176
16064,5.435547178530532
16065,5.798482710150939
16066,5.8626931075374
16067,5.727413367214692
16068,5.221320531433969
16069,3.9596045531063684
16070,5.813559358122514
16071,6.06478755862871
16072,4.864762816785382
16073,2.1110465305390242
16074,2.579952460022133
16075,4.877693707746306
16076,5.8492992385316045
16077,4.781651683491169
16078,3.4045217926306717
16079,5.052737908488299
16080,5.379537989660793
16081,4.569755463907861
16082,5.437921047959667
16083,2.3029121773901164
16084,3.7432743670191746
16085,4.566365052179144
16086,5.282799669384838
16087,3.307903285976619
16088,3.3625336007698334
16089,2.5444902386509303
16090,5.708311906801487
16091,5.332849654710619
16092,3.7480309538674437
16093,5.179881225453397
16094,2.7412705236166595
16095,6.130996418134447
16096,5.665660559150713
16097,4.606857722171388
16098,4.362865137753306
16099,2.897349778068096
16100,2.8149207141488297
16101,3.202735713311849
16102,2.5531829597296882
16103,5.31573411529962
16104,4.890343108258212
16105,4.5539421340401285
16106,5.473109958957732
16107,4.8220659911226065
16108,5.459458476500332
16109,5.341807970422613
16110,5.426880068747433
16111,5.633260166047264
16112,5.693165083635176
16113,5.732331546534928
16114,2.563776164537096
16115,2.7317506505587352
16116,5.778140311716554
16117,5.417371654109841
16118,2.8130127102811393
16119,5.473308298817852
16120,5.494842911753551
16121,5.361516632936391
16122,5.399365694628192
16123,4.638034324906265
16124,4.189929519482446
16125,5.428928396131083
16126,3.9224611517814907
16127,4.517781294860721
16128,2.409326867285045
16129,4.906655512017037
16130,4.2947470975957005
16131,5.7628860613912956
16132,5.787258748352344
16133,5.337819226719467
16134,4.968922404439932
16135,5.700421877347488
16136,5.943355392993139
16137,5.4397752748942985
16138,5.8513615617829355
16139,5.823221787151911
16140,5.694290610028346
16141,2.7298625812443382
16142,5.459307938442688
16143,5.553513884349836
16144,2.564935209009535
16145,6.319561535166156
16146,5.873272314301365
16147,5.694696921339317
16148,5.523543889627993
16149,2.528824989820046
16150,4.9293500620509185
16151,3.748866408022461
16152,3.5334112847700494
16153,2.6781873727920398
16154,3.071374013820761
16155,4.216546513373746
16156,4.142052624343599
16157,5.76666073726587
16158,5.807560616120353
16159,5.814201901529219
16160,5.091643017885741
16161,5.093199013607027
16162,5.770598621728171
16163,5.620980731515293
16164,2.3737247659965606
16165,5.173775287563569
16166,5.238722986838107
16167,6.54025936976634
16168,4.132153207072291
16169,2.9647727119335556
16170,5.810153086785717
16171,3.0933678448406177
16172,5.655323427397573
16173,5.73403799101448
16174,5.815612464586259
16175,5.48508643818847
16176,3.282263386456447
16177,5.576281092077631
16178,2.4218682291346325
16179,2.750638759304476
16180,5.915354321673544
16181,7.146098939785112
16182,5.018247330850139
16183,5.325294322631743
16184,5.3235509222817194
16185,4.490269501000607
16186,3.139772170462671
16187,5.074927442130396
16188,2.8075156052167927
16189,5.826607469269626
16190,5.763573098339253
16191,3.9096689472773303
16192,3.7465318404806385
16193,5.865160317401506
16194,4.325234381392966
16195,5.209273733213894
16196,4.9314130390102475
16197,5.052933883621321
16198,5.458119474506113
16199,5.498274512662807
16200,5.842750218445908
16201,5.485885613387671
16202,5.627800079903355
16203,5.824749748449525
16204,2.979033479700129
16205,3.618687972250671
16206,5.38554784295769
16207,2.4694091617360656
16208,3.672330596784298
16209,5.057478773034693
16210,2.241501299918443
16211,5.131995161898557
16212,5.642424426438329
16213,4.667287638751676
16214,6.357420881020456
16215,3.310874990620338
16216,5.763843429484904
16217,5.620149439956637
16218,3.563499443681248
16219,5.477298432333203
16220,5.42532505724919
16221,5.173938016967874
16222,2.8565478757395164
16223,3.965225964558333
16224,6.238196789490378
16225,5.877860808606493
16226,5.029459757129189
16227,3.8338958295974646
16228,5.756910769769839
16229,5.811062604406026
16230,3.4352127469712506
16231,2.8354669035424838
16232,5.541868324975903
16233,5.850563894384792
16234,5.584259345099831
16235,4.961890966507398
16236,2.3975901240309097
16237,5.647212692580638
16238,5.7198196108947625
16239,5.10688748831937
16240,5.683582736298471
16241,4.040075996988369
16242,2.691845388467522
16243,5.917013169241611
16244,5.785447619600729
16245,3.8063797840622864
16246,5.5096798488232075
16247,3.486330264013879
16248,3.316329506727423
16249,5.421322307157715
16250,4.238207889223281
16251,3.6320013792534773
16252,5.27992704631176
16253,5.458410113885057
16254,3.752934364495804
16255,5.762576122630481
16256,2.490122834511137
16257,2.5261960642486425
16258,4.694446746338739
16259,4.1707146868165434
16260,5.294337055704825
16261,5.9265134119710545
16262,4.011206656797081
16263,2.917976483315878
16264,4.32943382833607
16265,5.390863070943361
16266,4.326243287768536
16267,5.553954447371198
16268,3.5802745327333354
16269,4.159996251302454
16270,3.4352127469712506
16271,5.335028996846445
16272,5.107577571916855
16273,5.53088299062921
16274,4.738722295708507
16275,5.4123467876783
16276,4.883059204195105
16277,5.507023272862101
16278,5.006488753208688
16279,2.9391150941128577
16280,3.0824594739235724
16281,4.472131306073045
16282,4.5682694396401216
16283,3.976614722704354
16284,2.8636875941083866
16285,5.2770268341646815
16286,5.93100158663904
16287,2.6886593982636393
16288,5.599184283024429
16289,4.636814785996448
16290,2.5056040523844296
16291,5.694811902633957
16292,5.9273423343204845
16293,4.522709227883742
16294,4.650718273785151
16295,5.642032616023886
16296,5.761077073822111
16297,4.103284227485842
16298,5.759866520651791
16299,5.265339543244771
16300,2.373523342130446
16301,3.6091898033971757
16302,5.792350648153765
16303,4.180786453470255
16304,2.2734956059058824
16305,2.6377130121537973
16306,4.591743518001448
16307,2.331601504662744
16308,3.3263735366813116
16309,3.3711933870814383
16310,2.4786240921810916
16311,5.43916939823121
16312,5.351696462972495
16313,3.6024601736292206
16314,2.8349965889576856
16315,5.303802974195769
16316,3.2863616253342727
16317,5.628480582291871
16318,5.678156980480882
16319,4.063603919475123
16320,4.917570345125987
16321,5.4976365281357005
16322,5.442271767740348
16323,5.786109567056335
16324,4.955645905085876
16325,3.4423331993120274
16326,2.422101679368119
16327,3.3256552355818427
16328,5.614909169282081
16329,5.4828338829144245
16330,5.3202259545613755
16331,5.431868145535232
16332,4.817400552922479
16333,3.1323466680438456
16334,3.7520451121584597
16335,4.8628189344917505
16336,5.861970609373153
16337,5.749214147671203
16338,2.892140114193395
16339,2.929722546683709
16340,5.720076405973183
16341,5.3945225934479515
16342,5.4709465015736605
16343,3.9971713617599254
16344,5.338804752445709
16345,5.470786409765072
16346,5.216716222142058
16347,5.224045241800371
16348,2.5913578426841104
16349,2.5445375024778976
16350,3.5605695982335446
16351,4.80948834311408
16352,4.0626806181266035
16353,5.859341995012796
16354,5.20932137009632
16355,3.427504156813086
16356,5.666797743589001
16357,2.5664798155682456
16358,5.130679736820479
16359,5.711491761286495
16360,5.141576941119064
16361,3.0250591325430976
16362,5.574366026532385
16363,4.526789586669423
16364,4.815572590559333
16365,5.566930756690922
16366,3.2863616253342727
16367,3.8951548100266953
16368,5.671622302897431
16369,2.496053703263431
16370,5.855260706593645
16371,4.405322441485687
16372,4.69628861990603
16373,2.3016232299575656
16374,4.908198565378161
16375,5.042490354106051
16376,5.3460358953715055
16377,5.4827361423320315
16378,5.610619329249546
16379,5.440940195552769
16380,4.227721056959612
16381,5.431360008108248
16382,4.851217882365885
16383,4.137863408650098
16384,3.43177096817727
16385,5.6929394765839305
16386,3.3417886449936347
16387,6.1149682615929795
16388,4.159169217171648
16389,3.160608841384298
16390,5.6083672866603465
16391,3.4050753192750176
16392,5.624174687848314
16393,5.7522939823314605
16394,2.4069999415039747
16395,2.2010666049899164
16396,4.609903744225539
16397,4.243538266865816
16398,3.1563151014241804
16399,5.778612840357319
16400,3.7039964225012993
16401,5.841947325858475
16402,4.213404167074363
16403,4.340018317157509
16404,3.9176417025268644
16405,5.789390984633096
16406,3.1067571294061893
16407,3.6646027824414276
16408,5.227135779674107
16409,4.454528314397449
16410,4.621033487763756
16411,5.770558362725418
16412,3.1648782805640563
16413,5.097535360504322
16414,3.8651638429659316
16415,5.720786731483013
16416,5.835359710088337
16417,5.757375251514336
16418,5.34594775263521
16419,4.335444015055986
16420,5.5222265785586675
16421,3.300331829032718
16422,4.759172707391645
16423,5.556674221677374
16424,5.903185953403306
16425,3.072134475280679
16426,4.959056499573394
16427,5.811166529680452
16428,2.704810231056925
16429,3.205902596954325
16430,5.888823504878429
16431,2.9331542798444517
16432,5.819735362279382
16433,5.97505649304125
16434,5.545479550252024
16435,2.574715766517925
16436,2.2164630623001518
16437,5.922808682401547
16438,5.376439676439128
16439,5.753866696800301
16440,6.208328183655724
16441,2.366321511110177
16442,6.713472113616619
16443,3.19223718298041
16444,5.245949319085662
16445,5.347431782381928
16446,3.473719973142796
16447,5.792057236413699
16448,5.745658649282839
16449,3.536625477593196
16450,2.7948873933021874
16451,2.898754262068753
16452,5.840064694773216
16453,3.2748103421973154
16454,5.447612666191436
16455,2.8689987989410874
16456,5.239706876949734
16457,4.712274951908782
16458,5.732192189515853
16459,4.714329045870306
16460,5.751717869260949
16461,3.735786392278114
16462,2.7626180671103473
16463,5.687794831246168
16464,5.967847918687782
16465,3.776816331111184
16466,4.553068800227717
16467,5.530984231709037
16468,4.461716951206084
16469,2.441970091963767
16470,2.5681332979323113
16471,5.708979637949897
16472,5.816699476910708
16473,5.411958553992594
16474,4.400294195871868
16475,3.277212894969568
16476,4.333611293869718
16477,5.44422917668165
16478,5.43444873392594
16479,5.749899108829102
16480,2.77885345063161
16481,3.6088935251247127
16482,5.944411837563312
16483,5.068289822580635
16484,5.679295602307251
16485,5.77075595847228
16486,6.008647150875039
16487,5.777118082554115
16488,5.701923030921592
16489,4.776743215956941
16490,2.60348466121002
16491,6.318550010806176
16492,5.742584007263091
16493,4.81705055111917
16494,5.875641434043936
16495,3.1729602772655077
16496,2.1923404826014803
16497,5.611879836997913
16498,4.099463984267121
16499,5.703492791356948
16500,3.8936831278852626
16501,4.6557501810583775
16502,5.217814329103282
16503,5.734942258063482
16504,3.4789139390792476
16505,5.584825145244649
16506,5.816876832373871
16507,5.4438094840230775
16508,5.415950684157995
16509,5.042211370567856
16510,6.627466309682432
16511,3.3712773926282233
16512,6.178713573043552
16513,3.267787136596613
16514,5.557480548311224
16515,2.7265531220331356
16516,4.058918197818395
16517,3.7133224187089966
16518,5.644055039172384
16519,3.8988859503978572
16520,5.119539790286562
16521,4.182729582826916
16522,5.138498606639831
16523,5.1253288115408004
16524,4.5454468870859595
16525,5.507253311953539
16526,5.612752580562989
16527,5.683924015204614
16528,2.409367067051227
16529,5.825277056308826
16530,4.685408211501179
16531,3.219563816350455
16532,2.7684998410208967
16533,5.798215255453905
16534,6.170029071465377
16535,4.762308424182485
16536,4.602939022689161
16537,5.436413283884902
16538,6.041124461246859
16539,5.4486206314129015
16540,5.758911621208627
16541,5.943692542337757
16542,5.359090721269765
16543,2.5788442125491624
16544,5.752029929438182
16545,3.30997965241155
16546,5.535783798845397
16547,5.347630581286804
16548,5.8226368954366094
16549,4.987886668371704
16550,5.728168115910195
16551,2.7523665913222777
16552,4.717553047634442
16553,6.072670110834163
16554,6.077962537853283
16555,2.5396998371379422
16556,3.467734350881802
16557,3.0872406331048254
16558,5.724118044639353
16559,2.5482527698799027
16560,3.07978057073034
16561,3.7416140231779784
16562,3.504869605811773
16563,2.696294411800584
16564,3.656146371620016
16565,5.651412709491771
16566,4.559548403888783
16567,5.308775611294903
16568,5.254750573015599
16569,2.41999677681532
16570,6.089540633214985
16571,5.666498699542103
16572,3.9411668943312184
16573,5.8773045183826875
16574,2.1039994976141974
16575,5.676277307367951
16576,5.539829042579609
16577,5.915152556059066
16578,3.9941496111742723
16579,4.023185522623291
16580,2.366374697064259
16581,5.532089632474603
16582,3.0053588520320975
16583,2.5340170028265145
16584,2.9879503443886937
16585,5.986710733669582
16586,5.333796880326581
16587,5.547992823873984
16588,5.554956982837588
16589,3.9312939150447765
16590,5.827136473861388
16591,3.645858674038008
16592,4.015001018873849
16593,4.63911294028574
16594,4.285367798256898
16595,3.270008451157381
16596,4.906359910679212
16597,2.6982182234693712
16598,5.1700690142927685
16599,5.064636377430982
16600,2.869718418192382
16601,2.8241168892712634
16602,5.431980214569724
16603,5.89432607512657
16604,4.881474691774684
16605,5.897441668443567
16606,5.771791036520311
16607,5.481277681272946
16608,5.591301254174283
16609,3.2108288985505724
16610,5.520576278334834
16611,4.104272508714765
16612,2.912568143218236
16613,5.695279209192303
16614,1.8770359660382403
16615,1.844418778419281
16616,5.529115119714076
16617,3.481946311238872
16618,5.6945380836680926
16619,2.6003664076095587
16620,2.88596740246645
16621,4.496203013646923
16622,5.764246570462378
16623,5.610515147714624
16624,5.142841999672779
16625,3.9316060363803724
