id,Hardness
15591,3.5950000000000015
15592,5.943
15593,5.797999999999999
15594,5.465
15595,2.592000000000001
15596,3.870000000000001
15597,4.8560000000000025
15598,5.78
15599,4.996000000000002
15600,4.961000000000001
15601,5.255000000000003
15602,3.193000000000003
15603,2.6250000000000013
15604,3.1280000000000023
15605,5.985999999999999
15606,5.881
15607,4.014
15608,5.4220000000000015
15609,5.325
15610,3.9430000000000036
15611,4.629000000000002
15612,3.387000000000002
15613,4.890000000000003
15614,4.268000000000002
15615,2.5420000000000016
15616,5.574
15617,5.493000000000002
15618,5.817
15619,4.056
15620,5.3370000000000015
15621,2.350000000000001
15622,3.814000000000003
15623,3.11
15624,5.186000000000002
15625,5.108000000000001
15626,5.872999999999999
15627,2.7280000000000006
15628,4.947000000000002
15629,5.691000000000002
15630,5.588000000000002
15631,3.6070000000000033
15632,2.6760000000000006
15633,3.743000000000001
15634,5.155000000000004
15635,3.934000000000005
15636,5.044000000000001
15637,3.8800000000000012
15638,3.799000000000002
15639,4.500000000000003
15640,5.652
15641,4.003000000000003
15642,3.9670000000000014
15643,5.680999999999999
15644,4.868000000000002
15645,4.724000000000003
15646,5.980000000000001
15647,5.326000000000001
15648,4.788000000000004
15649,4.920000000000004
15650,3.791000000000002
15651,3.4110000000000014
15652,5.108000000000002
15653,4.658000000000002
15654,3.2860000000000027
15655,2.478000000000002
15656,5.522000000000003
15657,4.534000000000003
15658,3.244000000000002
15659,5.341000000000001
15660,5.6080000000000005
15661,4.628000000000002
15662,4.876000000000002
15663,5.368000000000002
15664,5.174000000000004
15665,2.867000000000002
15666,5.726
15667,4.455000000000003
15668,4.1040000000000045
15669,3.1110000000000024
15670,2.603000000000002
15671,5.488000000000002
15672,5.175000000000003
15673,4.230000000000002
15674,2.5010000000000017
15675,5.7
15676,4.8140000000000045
15677,2.7140000000000013
15678,5.566
15679,4.852000000000002
15680,5.259000000000003
15681,5.912999999999999
15682,4.900000000000002
15683,5.623000000000001
15684,4.583000000000002
15685,5.075000000000004
15686,4.980000000000003
15687,5.184000000000002
15688,2.6080000000000014
15689,5.058000000000002
15690,4.937000000000001
15691,4.966000000000003
15692,4.977000000000003
15693,2.9510000000000036
15694,4.458000000000002
15695,4.4440000000000035
15696,5.552000000000003
15697,4.931000000000002
15698,5.418000000000002
15699,5.684000000000001
15700,5.834
15701,3.4030000000000022
15702,3.5140000000000033
15703,4.8030000000000035
15704,5.4780000000000015
15705,5.359000000000001
15706,4.903000000000003
15707,7.316999999999998
15708,4.852000000000002
15709,5.056000000000002
15710,5.827000000000001
15711,5.384000000000003
15712,4.650000000000002
15713,5.752000000000001
15714,4.854000000000003
15715,5.518000000000002
15716,4.613000000000002
15717,4.613000000000003
15718,5.727
15719,5.456000000000001
15720,5.553
15721,5.175000000000001
15722,3.2910000000000035
15723,5.961000000000001
15724,2.415000000000002
15725,5.419000000000003
15726,5.592000000000001
15727,2.516000000000001
15728,9.370999999999999
15729,5.978000000000001
15730,4.491000000000002
15731,5.3740000000000006
15732,4.770000000000001
15733,4.044000000000004
15734,2.5670000000000006
15735,5.033000000000002
15736,5.059000000000003
15737,4.2550000000000034
15738,5.373000000000003
15739,5.008000000000002
15740,5.523000000000001
15741,2.5170000000000003
15742,4.752000000000004
15743,3.4950000000000028
15744,5.797000000000001
15745,3.407000000000004
15746,2.788000000000001
15747,5.283000000000002
15748,4.987000000000002
15749,5.862
15750,3.9240000000000026
15751,4.056000000000002
15752,4.839000000000002
15753,4.739000000000002
15754,4.571000000000002
15755,5.119000000000003
15756,5.388000000000001
15757,2.333000000000001
15758,5.017000000000003
15759,5.625
15760,4.465000000000002
15761,5.752000000000001
15762,2.790000000000002
15763,2.4660000000000006
15764,5.870000000000001
15765,5.521
15766,3.1490000000000014
15767,5.898000000000001
15768,4.7230000000000025
15769,5.354000000000002
15770,5.591000000000001
15771,2.3100000000000005
15772,6.083000000000001
15773,4.272000000000003
15774,3.014000000000002
15775,2.3640000000000008
15776,4.210000000000003
15777,3.1280000000000023
15778,2.604000000000002
15779,3.2790000000000026
15780,5.568000000000001
15781,5.436000000000002
15782,5.758000000000001
15783,6.014000000000001
15784,3.8850000000000033
15785,5.466999999999998
15786,5.915
15787,4.532000000000001
15788,2.4650000000000016
15789,2.9650000000000016
15790,2.4760000000000004
15791,4.894000000000002
15792,5.767
15793,5.524000000000001
15794,2.8320000000000025
15795,3.743000000000004
15796,5.480000000000001
15797,5.581000000000001
15798,4.8000000000000025
15799,3.0840000000000014
15800,3.104000000000003
15801,5.981000000000002
15802,5.707000000000002
15803,5.019000000000003
15804,2.519000000000003
15805,5.963999999999999
15806,4.044
15807,5.817
15808,5.8450000000000015
15809,5.461000000000002
15810,5.360000000000002
15811,5.157000000000003
15812,2.6050000000000013
15813,5.341000000000001
15814,5.239000000000002
15815,3.815000000000002
15816,2.4410000000000007
15817,4.215000000000003
15818,5.060000000000002
15819,5.517
15820,4.256000000000002
15821,3.3650000000000038
15822,4.193000000000001
15823,2.516000000000001
15824,4.264000000000003
15825,3.9090000000000016
15826,5.275000000000002
15827,5.593000000000002
15828,5.5070000000000014
15829,3.0850000000000017
15830,5.586000000000001
15831,4.769000000000003
15832,6.121999999999998
15833,4.938000000000006
15834,3.561000000000005
15835,5.690999999999999
15836,4.519000000000005
15837,4.974000000000003
15838,4.535000000000003
15839,7.402999999999999
15840,4.8000000000000025
15841,4.075000000000002
15842,2.5670000000000006
15843,5.286000000000001
15844,5.5150000000000015
15845,2.4800000000000013
15846,5.4570000000000025
15847,2.8300000000000023
15848,2.471000000000001
15849,4.591000000000005
15850,5.008000000000003
15851,4.881000000000003
15852,4.2600000000000025
15853,5.917000000000001
15854,4.284000000000003
15855,5.4270000000000005
15856,4.187000000000003
15857,2.787000000000002
15858,5.860000000000001
15859,5.174000000000001
15860,4.407000000000002
15861,3.7820000000000022
15862,5.367000000000001
15863,4.8210000000000015
15864,5.958000000000001
15865,5.073000000000002
15866,5.264000000000001
15867,5.101000000000003
15868,5.175000000000003
15869,4.804000000000002
15870,5.405
15871,2.760000000000003
15872,5.739000000000002
15873,5.4860000000000015
15874,2.4660000000000006
15875,5.562
15876,5.655
15877,4.044000000000002
15878,4.6190000000000015
15879,2.4660000000000006
15880,3.598000000000005
15881,3.4870000000000028
15882,5.265000000000002
15883,5.579000000000003
15884,4.474000000000001
15885,5.328000000000003
15886,5.484000000000001
15887,3.395000000000002
15888,5.565000000000001
15889,5.086000000000001
15890,4.556000000000003
15891,4.4940000000000015
15892,4.6090000000000035
15893,3.1920000000000046
15894,5.742000000000001
15895,2.3620000000000014
15896,5.024000000000004
15897,6.0409999999999995
15898,5.620000000000002
15899,5.221000000000001
15900,5.522000000000002
15901,4.031000000000003
15902,5.086000000000002
15903,5.0080000000000044
15904,2.7730000000000024
15905,5.256000000000001
15906,5.227000000000004
15907,5.441000000000003
15908,5.78
15909,5.579000000000003
15910,5.390000000000002
15911,4.094000000000003
15912,3.235000000000002
15913,5.601
15914,2.538000000000003
15915,3.8680000000000048
15916,4.839000000000002
15917,2.413000000000002
15918,2.878000000000003
15919,3.843000000000004
15920,5.224000000000003
15921,4.920000000000003
15922,6.415
15923,5.530000000000001
15924,4.141000000000003
15925,2.645000000000002
15926,2.5000000000000013
15927,5.471000000000001
15928,4.125000000000003
15929,3.2120000000000033
15930,4.3960000000000035
15931,5.9300000000000015
15932,3.6080000000000036
15933,3.201000000000003
15934,3.0200000000000022
15935,4.007000000000004
15936,2.3240000000000007
15937,7.365999999999999
15938,4.378000000000001
15939,5.587999999999999
15940,3.036000000000002
15941,2.5340000000000007
15942,5.628000000000001
15943,5.012000000000002
15944,5.102000000000003
15945,5.304000000000002
15946,5.410000000000001
15947,5.915
15948,4.1990000000000025
15949,5.463000000000001
15950,2.605
15951,3.4960000000000018
15952,3.983000000000004
15953,6.040000000000001
15954,4.931000000000003
15955,2.472
15956,5.335000000000001
15957,4.5950000000000015
15958,4.387000000000001
15959,5.4620000000000015
15960,5.186000000000002
15961,2.452000000000002
15962,5.990999999999999
15963,6.106
15964,5.232000000000003
15965,5.5630000000000015
15966,3.0110000000000015
15967,5.170000000000003
15968,4.264000000000003
15969,5.2810000000000015
15970,4.9220000000000015
15971,5.126000000000001
15972,4.539000000000002
15973,2.7830000000000017
15974,5.888999999999999
15975,5.216000000000004
15976,5.7589999999999995
15977,5.45
15978,5.72
15979,4.574000000000002
15980,2.8630000000000018
15981,6.202000000000001
15982,4.866000000000002
15983,4.564000000000001
15984,5.509000000000001
15985,4.400000000000001
15986,2.5650000000000017
15987,3.554000000000004
15988,2.891000000000005
15989,4.210000000000003
15990,4.639000000000003
15991,5.4910000000000005
15992,4.2980000000000045
15993,3.9880000000000018
15994,5.342000000000002
15995,5.458000000000002
15996,4.095000000000002
15997,4.064000000000001
15998,4.727000000000003
15999,4.306000000000004
16000,5.381
16001,3.896000000000003
16002,5.173000000000002
16003,5.2810000000000015
16004,4.301000000000005
16005,5.340000000000003
16006,4.9360000000000035
16007,4.126000000000004
16008,4.660000000000003
16009,5.433
16010,2.668
16011,5.464000000000001
16012,2.775000000000004
16013,5.400000000000002
16014,5.806000000000001
16015,5.549000000000001
16016,4.331000000000001
16017,4.958000000000002
16018,5.8530000000000015
16019,2.398000000000001
16020,5.426000000000001
16021,5.699000000000001
16022,3.2920000000000016
16023,5.943
16024,6.0329999999999995
16025,2.5500000000000016
16026,3.613000000000004
16027,5.7730000000000015
16028,4.599000000000003
16029,3.196000000000002
16030,2.547000000000002
16031,5.676000000000001
16032,3.2150000000000016
16033,2.5740000000000007
16034,5.737000000000002
16035,5.192000000000003
16036,5.606000000000002
16037,5.800999999999999
16038,5.795
16039,4.136000000000002
16040,5.035000000000004
16041,3.995000000000004
16042,5.834
16043,6.385999999999999
16044,5.817
16045,5.742999999999999
16046,6.15
16047,5.481
16048,2.284000000000003
16049,5.379000000000002
16050,2.3340000000000005
16051,5.235000000000001
16052,2.6250000000000027
16053,4.190000000000002
16054,3.2480000000000024
16055,2.4540000000000006
16056,4.943000000000001
16057,5.751000000000001
16058,5.784000000000001
16059,2.2230000000000008
16060,3.026000000000002
16061,5.485000000000005
16062,2.5810000000000013
16063,2.4960000000000004
16064,4.712000000000004
16065,5.756000000000001
16066,5.772
16067,4.727000000000002
16068,4.664000000000002
16069,2.713000000000002
16070,4.799000000000004
16071,5.093000000000003
16072,5.718999999999999
16073,4.725
16074,2.5570000000000017
16075,5.230000000000002
16076,5.504000000000001
16077,5.086000000000003
16078,3.4410000000000043
16079,5.55
16080,5.511000000000001
16081,3.950000000000003
16082,4.740000000000003
16083,2.710000000000004
16084,2.4830000000000014
16085,5.129000000000001
16086,5.306000000000001
16087,3.0050000000000017
16088,3.9070000000000027
16089,2.988000000000002
16090,5.372000000000002
16091,6.403
16092,3.496000000000003
16093,5.218000000000002
16094,2.5750000000000015
16095,4.939000000000003
16096,5.540000000000001
16097,4.740000000000001
16098,4.6400000000000015
16099,2.5940000000000007
16100,2.556000000000002
16101,3.149000000000003
16102,2.3570000000000015
16103,5.556000000000001
16104,4.772000000000004
16105,4.346000000000004
16106,5.034000000000003
16107,4.0210000000000035
16108,4.728000000000003
16109,4.912000000000003
16110,5.482000000000002
16111,4.931000000000001
16112,5.856000000000002
16113,5.736000000000003
16114,2.9420000000000037
16115,3.3440000000000047
16116,5.494000000000001
16117,5.630000000000001
16118,3.9170000000000016
16119,4.8240000000000025
16120,4.739000000000002
16121,6.100999999999999
16122,4.845000000000002
16123,4.144000000000003
16124,5.211000000000002
16125,5.203000000000002
16126,2.6080000000000014
16127,3.355000000000004
16128,4.196000000000002
16129,5.585000000000001
16130,4.131000000000004
16131,4.999000000000002
16132,5.291000000000001
16133,5.115000000000003
16134,5.530000000000001
16135,5.6240000000000006
16136,5.068000000000001
16137,4.825000000000003
16138,5.482000000000003
16139,5.818
16140,5.521000000000002
16141,2.6700000000000013
16142,5.494000000000001
16143,5.5020000000000024
16144,3.119000000000004
16145,7.010999999999999
16146,4.803000000000002
16147,5.703
16148,4.973000000000003
16149,2.6820000000000004
16150,5.043000000000002
16151,3.8040000000000025
16152,4.325000000000003
16153,2.3670000000000018
16154,2.4580000000000024
16155,4.861000000000002
16156,4.348000000000002
16157,5.894000000000001
16158,5.871000000000001
16159,5.4
16160,4.156000000000004
16161,4.989000000000002
16162,5.424000000000001
16163,5.012000000000002
16164,2.4560000000000013
16165,5.689000000000001
16166,5.749
16167,5.832999999999999
16168,4.596000000000003
16169,2.5300000000000016
16170,5.4590000000000005
16171,2.855000000000002
16172,5.982
16173,5.299000000000003
16174,5.434000000000002
16175,5.689
16176,3.667000000000005
16177,6.17
16178,2.6580000000000013
16179,2.5100000000000016
16180,5.713999999999999
16181,5.460000000000001
16182,5.7120000000000015
16183,5.161000000000002
16184,5.616000000000001
16185,4.7150000000000025
16186,3.8320000000000025
16187,5.733000000000001
16188,4.2570000000000014
16189,5.832000000000001
16190,5.705000000000001
16191,4.321000000000003
16192,4.330000000000002
16193,5.093000000000002
16194,4.796000000000005
16195,5.374000000000003
16196,5.349000000000001
16197,5.576000000000001
16198,5.260000000000002
16199,5.514000000000001
16200,5.882999999999999
16201,5.504000000000001
16202,5.7410000000000005
16203,4.515000000000002
16204,2.5530000000000013
16205,3.5680000000000023
16206,5.552000000000001
16207,2.744000000000004
16208,4.482000000000003
16209,5.737000000000002
16210,2.9340000000000033
16211,5.512000000000001
16212,5.524000000000002
16213,4.725000000000003
16214,7.405999999999999
16215,4.833000000000003
16216,5.699000000000001
16217,5.493
16218,3.746000000000004
16219,5.722
16220,5.564000000000002
16221,4.523000000000003
16222,2.627000000000002
16223,4.767000000000002
16224,6.997000000000001
16225,5.698000000000002
16226,5.987
16227,3.318000000000003
16228,5.626
16229,5.768999999999998
16230,4.3270000000000035
16231,2.5690000000000013
16232,5.304000000000001
16233,5.822
16234,5.274000000000001
16235,5.585
16236,2.762000000000001
16237,5.5310000000000015
16238,5.531999999999999
16239,4.7880000000000065
16240,5.4780000000000015
16241,5.456000000000001
16242,3.7400000000000015
16243,5.872000000000001
16244,5.757000000000001
16245,4.288000000000002
16246,5.4780000000000015
16247,3.546000000000002
16248,4.081000000000002
16249,5.511000000000001
16250,2.7270000000000025
16251,2.3220000000000023
16252,5.327000000000001
16253,4.7920000000000025
16254,4.485000000000003
16255,5.438000000000001
16256,2.6990000000000034
16257,2.448
16258,5.3050000000000015
16259,4.536000000000002
16260,5.64
16261,5.920000000000001
16262,4.573000000000004
16263,2.6750000000000007
16264,4.461000000000003
16265,5.128000000000003
16266,2.4630000000000014
16267,4.5230000000000015
16268,4.096000000000003
16269,4.515000000000003
16270,4.330000000000003
16271,4.729000000000003
16272,4.544000000000002
16273,5.458000000000002
16274,5.718
16275,5.352000000000003
16276,4.809000000000003
16277,5.8870000000000005
16278,5.311000000000002
16279,2.4850000000000017
16280,2.4380000000000006
16281,3.7830000000000035
16282,4.57
16283,3.674000000000002
16284,2.5830000000000006
16285,4.432000000000004
16286,5.562
16287,2.3520000000000008
16288,5.866000000000001
16289,4.087000000000003
16290,2.5060000000000002
16291,6.033
16292,5.911000000000001
16293,4.479000000000002
16294,4.479000000000002
16295,5.768000000000001
16296,5.265000000000002
16297,2.456000000000001
16298,5.556000000000001
16299,5.407000000000003
16300,2.4390000000000045
16301,4.585000000000001
16302,5.432
16303,3.6640000000000033
16304,2.4200000000000004
16305,2.415000000000001
16306,3.8430000000000035
16307,2.4930000000000003
16308,3.2510000000000026
16309,3.4690000000000047
16310,2.7950000000000004
16311,4.282000000000003
16312,5.631000000000001
16313,3.856000000000002
16314,2.515000000000001
16315,5.239000000000003
16316,3.425000000000004
16317,5.761000000000001
16318,5.450000000000002
16319,4.463000000000001
16320,3.6580000000000026
16321,5.909000000000001
16322,5.445000000000002
16323,4.478000000000002
16324,4.714000000000002
16325,3.965000000000002
16326,2.5290000000000012
16327,2.9210000000000007
16328,5.827999999999999
16329,5.142000000000003
16330,5.526000000000002
16331,5.87
16332,4.4730000000000025
16333,2.981000000000002
16334,4.054000000000005
16335,5.305000000000002
16336,5.585
16337,5.810000000000001
16338,5.418000000000002
16339,4.459000000000006
16340,5.882999999999999
16341,5.132000000000002
16342,5.465999999999999
16343,3.525
16344,4.461000000000002
16345,5.279000000000001
16346,5.819
16347,6.075
16348,2.798000000000003
16349,2.485000000000001
16350,3.462000000000002
16351,4.359000000000002
16352,4.793000000000002
16353,5.601000000000002
16354,5.192
16355,3.2920000000000034
16356,4.433000000000003
16357,2.550000000000001
16358,5.038000000000001
16359,5.7330000000000005
16360,4.913000000000002
16361,3.753000000000003
16362,5.227
16363,4.111000000000001
16364,4.214000000000002
16365,5.855999999999999
16366,3.342000000000003
16367,4.306000000000003
16368,5.008000000000001
16369,2.6240000000000006
16370,5.016000000000003
16371,5.105000000000003
16372,5.629
16373,2.519
16374,4.233000000000002
16375,5.055000000000002
16376,5.036000000000002
16377,5.135000000000003
16378,5.230000000000001
16379,5.665
16380,5.2230000000000025
16381,5.922000000000001
16382,5.277000000000002
16383,3.790000000000002
16384,3.610000000000003
16385,5.529000000000001
16386,4.4840000000000035
16387,5.631000000000001
16388,3.947000000000003
16389,2.5800000000000005
16390,5.352000000000001
16391,3.4260000000000037
16392,5.176000000000001
16393,5.928
16394,2.593000000000002
16395,3.3940000000000037
16396,4.8060000000000045
16397,5.009000000000001
16398,3.5300000000000025
16399,5.698
16400,3.9870000000000014
16401,5.787000000000001
16402,4.867000000000003
16403,4.075000000000004
16404,2.546000000000001
16405,5.739000000000001
16406,2.707000000000001
16407,3.864000000000002
16408,5.394000000000001
16409,4.883000000000003
16410,5.015000000000001
16411,5.745
16412,3.3310000000000057
16413,5.220000000000003
16414,4.024000000000002
16415,5.451000000000002
16416,5.5120000000000005
16417,5.7620000000000005
16418,4.5560000000000045
16419,3.9980000000000033
16420,5.274000000000001
16421,5.017000000000003
16422,4.372000000000001
16423,5.204000000000003
16424,5.619000000000001
16425,2.5390000000000015
16426,5.4650000000000025
16427,5.607
16428,3.2550000000000057
16429,3.183000000000003
16430,5.828
16431,3.8520000000000025
16432,5.740999999999999
16433,5.311000000000002
16434,5.7410000000000005
16435,2.5390000000000006
16436,2.305000000000001
16437,5.700999999999999
16438,5.898000000000001
16439,5.585
16440,5.968999999999999
16441,2.3760000000000026
16442,4.908000000000001
16443,3.4380000000000024
16444,5.154000000000001
16445,5.368000000000002
16446,3.7160000000000037
16447,5.5660000000000025
16448,5.686000000000002
16449,3.637000000000004
16450,2.343
16451,3.4540000000000015
16452,5.116000000000003
16453,2.6730000000000014
16454,5.1110000000000015
16455,3.401000000000004
16456,3.6160000000000054
16457,4.541000000000001
16458,5.522000000000002
16459,2.403000000000002
16460,5.673000000000002
16461,3.7400000000000024
16462,2.4030000000000005
16463,5.3340000000000005
16464,4.949000000000005
16465,5.469000000000001
16466,4.283000000000007
16467,5.867000000000001
16468,5.240000000000004
16469,2.7220000000000018
16470,2.6170000000000018
16471,5.3130000000000015
16472,5.766000000000002
16473,5.5340000000000025
16474,2.3210000000000015
16475,3.3490000000000038
16476,5.0420000000000025
16477,4.8970000000000065
16478,5.991000000000001
16479,5.577000000000001
16480,2.4870000000000014
16481,4.204000000000002
16482,6.0
16483,5.045000000000003
16484,5.831
16485,5.619000000000001
16486,5.207000000000002
16487,5.286000000000005
16488,5.462000000000001
16489,5.289000000000003
16490,2.7220000000000018
16491,6.232
16492,5.854000000000001
16493,4.863000000000002
16494,5.243
16495,3.302000000000003
16496,2.7230000000000016
16497,4.499000000000002
16498,4.833000000000002
16499,5.521000000000002
16500,4.700000000000002
16501,5.220000000000003
16502,4.148000000000003
16503,4.976000000000003
16504,3.526000000000002
16505,5.4670000000000005
16506,5.871
16507,5.407000000000002
16508,5.564
16509,5.188000000000001
16510,6.208999999999999
16511,4.266000000000003
16512,6.038
16513,2.7090000000000014
16514,5.363000000000002
16515,2.530000000000002
16516,4.1720000000000015
16517,4.118000000000004
16518,5.791
16519,4.4620000000000015
16520,5.533000000000002
16521,2.737000000000001
16522,5.637000000000003
16523,4.829000000000003
16524,5.241000000000001
16525,4.649000000000004
16526,5.497000000000001
16527,5.8260000000000005
16528,2.6130000000000013
16529,5.478000000000001
16530,5.553000000000002
16531,3.154000000000001
16532,2.595000000000001
16533,5.358000000000001
16534,5.761
16535,4.192000000000003
16536,3.163000000000001
16537,5.032000000000002
16538,5.437000000000001
16539,4.4760000000000035
16540,4.758000000000003
16541,5.853
16542,5.6960000000000015
16543,2.6250000000000013
16544,5.825000000000001
16545,3.8240000000000025
16546,5.439000000000001
16547,5.288000000000002
16548,6.541000000000001
16549,4.388000000000003
16550,5.096000000000003
16551,2.4810000000000003
16552,5.0580000000000025
16553,5.343000000000002
16554,5.153000000000003
16555,2.552000000000001
16556,3.3030000000000017
16557,2.8650000000000024
16558,5.264000000000002
16559,2.4850000000000008
16560,4.070000000000002
16561,2.971000000000002
16562,3.4160000000000044
16563,3.312000000000005
16564,3.8790000000000027
16565,5.067000000000003
16566,4.941000000000004
16567,5.201000000000004
16568,3.863000000000002
16569,2.4180000000000006
16570,5.698000000000002
16571,5.4970000000000026
16572,4.217000000000004
16573,5.188000000000003
16574,4.962000000000001
16575,5.938
16576,5.208000000000002
16577,5.925999999999999
16578,3.4960000000000035
16579,2.766000000000001
16580,3.1010000000000026
16581,4.323000000000003
16582,4.0900000000000025
16583,3.725000000000006
16584,3.1490000000000022
16585,5.003000000000003
16586,5.324000000000001
16587,5.4460000000000015
16588,5.8020000000000005
16589,3.153000000000002
16590,5.759000000000001
16591,4.396000000000004
16592,4.665000000000003
16593,5.448
16594,4.791000000000002
16595,3.499000000000004
16596,3.464000000000004
16597,2.5160000000000013
16598,5.729000000000001
16599,4.3110000000000035
16600,2.5730000000000013
16601,3.539000000000005
16602,4.473000000000003
16603,4.785000000000002
16604,5.128000000000002
16605,5.591
16606,6.393
16607,5.612
16608,5.111000000000002
16609,3.7070000000000034
16610,5.569000000000001
16611,4.424000000000003
16612,3.1530000000000022
16613,5.793000000000001
16614,2.795
16615,2.668000000000003
16616,5.443
16617,3.6930000000000023
16618,5.733
16619,2.5100000000000007
16620,2.5610000000000013
16621,6.3649999999999975
16622,5.445000000000002
16623,5.689000000000001
16624,3.8830000000000036
16625,4.4490000000000025
16626,3.944000000000003
16627,6.093000000000001
16628,3.2540000000000013
16629,4.961000000000004
16630,5.151000000000002
16631,3.550000000000004
16632,3.425000000000004
16633,3.1900000000000017
16634,5.98
16635,4.994000000000003
16636,4.945000000000002
16637,5.996000000000001
16638,5.364000000000003
16639,5.636
16640,4.608000000000002
16641,3.573000000000002
16642,5.642
16643,4.814000000000003
16644,5.617000000000003
16645,4.774000000000004
16646,5.42
16647,5.766000000000002
16648,3.9100000000000033
16649,3.3240000000000034
16650,4.601000000000002
16651,5.942
16652,2.373000000000001
16653,5.57
16654,5.832000000000001
16655,3.4000000000000044
16656,2.6440000000000015
16657,2.629000000000001
16658,7.485
16659,5.578
16660,5.291000000000001
16661,4.4970000000000026
16662,5.129000000000002
16663,3.1080000000000023
16664,3.2620000000000022
16665,5.757
16666,3.6580000000000026
16667,5.0150000000000015
16668,5.422000000000002
16669,5.823000000000002
16670,3.5070000000000023
16671,2.4180000000000006
16672,2.7100000000000013
16673,2.507000000000001
16674,3.5640000000000014
16675,4.042000000000003
16676,4.022000000000003
16677,4.862000000000004
16678,5.373000000000002
16679,5.412000000000003
16680,5.449000000000002
16681,5.857000000000002
16682,6.4159999999999995
16683,3.0990000000000015
16684,5.42
16685,3.046000000000003
16686,5.524000000000004
16687,5.6560000000000015
16688,5.040000000000003
16689,5.194000000000002
16690,5.778
16691,3.9850000000000034
16692,3.060000000000002
16693,4.326000000000003
16694,4.883000000000004
16695,4.927000000000003
16696,4.087000000000003
16697,4.453000000000002
16698,4.953000000000002
16699,5.539000000000001
16700,6.313
16701,5.6030000000000015
16702,5.035000000000005
16703,4.931000000000003
16704,4.985000000000003
16705,2.5840000000000027
16706,4.3850000000000025
16707,5.495000000000001
16708,4.745000000000002
16709,2.4060000000000006
16710,5.435000000000002
16711,5.248000000000002
16712,5.525000000000001
16713,5.562000000000001
16714,2.609000000000001
16715,2.3680000000000017
16716,3.038000000000002
16717,4.543000000000001
16718,5.8870000000000005
16719,5.281000000000003
16720,4.787000000000003
16721,4.594000000000001
16722,5.738000000000002
16723,5.2070000000000025
16724,5.994000000000001
16725,4.317000000000002
16726,5.245000000000004
16727,5.757000000000001
16728,5.711000000000001
16729,6.002000000000001
16730,5.815999999999999
16731,3.438000000000002
16732,5.853000000000001
16733,5.447
16734,3.454000000000002
16735,5.401000000000002
16736,4.715000000000003
16737,3.967000000000004
16738,3.864000000000003
16739,5.881
16740,3.1010000000000026
16741,4.480000000000003
16742,4.665000000000001
16743,5.327000000000001
16744,4.980000000000003
16745,5.579
16746,3.191000000000002
16747,2.641
16748,5.885999999999999
16749,5.966
16750,5.347000000000003
16751,5.576000000000002
16752,4.6510000000000025
16753,5.947000000000002
16754,5.3510000000000035
16755,5.908000000000002
16756,5.208000000000003
16757,5.470999999999999
16758,2.511000000000001
16759,5.653
16760,2.1220000000000003
16761,4.062000000000003
16762,4.736000000000003
16763,5.396000000000002
16764,4.324000000000003
16765,3.3110000000000035
16766,5.435000000000002
16767,5.637
16768,2.3080000000000003
16769,4.720000000000002
16770,3.3200000000000034
16771,2.8750000000000018
16772,5.409000000000001
16773,5.835
16774,5.855
16775,4.031000000000002
16776,5.029000000000002
16777,4.386000000000004
16778,4.1760000000000055
16779,5.1480000000000015
16780,4.968000000000003
16781,4.028000000000004
16782,3.538000000000001
16783,5.6110000000000015
16784,6.107
16785,5.2520000000000024
16786,2.4890000000000003
16787,5.612
16788,4.9040000000000035
16789,4.608000000000002
16790,2.408000000000001
16791,5.6690000000000005
16792,3.0540000000000025
16793,3.443000000000004
16794,5.233000000000001
16795,5.743
16796,4.104000000000004
16797,5.105000000000002
16798,4.664000000000004
16799,5.763000000000001
16800,3.4250000000000025
16801,5.362
16802,4.945000000000002
16803,4.847000000000003
16804,2.315000000000002
16805,5.136000000000004
16806,5.598000000000001
16807,2.617000000000002
16808,4.409000000000003
16809,5.7829999999999995
16810,5.749
16811,4.539000000000003
16812,5.451000000000001
16813,5.1880000000000015
16814,2.743000000000001
16815,2.6910000000000003
16816,5.2
16817,4.780000000000002
16818,5.86
16819,3.8130000000000064
16820,4.833000000000002
16821,3.1600000000000033
16822,4.770000000000003
16823,4.568000000000003
16824,5.992000000000001
16825,5.099000000000003
16826,5.723
16827,5.019000000000002
16828,3.1840000000000033
16829,3.821000000000002
16830,5.301000000000001
16831,5.4670000000000005
16832,2.441000000000001
16833,7.894
16834,2.833000000000001
16835,5.373000000000002
16836,5.6960000000000015
16837,2.5280000000000005
16838,4.756000000000003
16839,5.276
16840,2.7870000000000017
16841,6.007999999999999
16842,5.150000000000002
16843,5.5440000000000005
16844,5.3720000000000026
16845,5.418000000000001
16846,2.491000000000002
16847,3.6050000000000035
16848,5.369000000000003
16849,3.661000000000003
16850,5.556
16851,5.055000000000003
16852,5.052000000000003
16853,2.6660000000000013
16854,2.708000000000001
16855,2.3410000000000006
16856,5.120000000000002
16857,5.224000000000002
16858,5.775000000000002
16859,2.4880000000000013
16860,4.023000000000004
16861,2.793
16862,6.0009999999999994
16863,4.189000000000004
16864,4.422000000000002
16865,5.589000000000001
16866,2.460000000000001
16867,3.1040000000000028
16868,5.859000000000001
16869,4.977000000000003
16870,5.753999999999999
16871,2.7030000000000025
16872,3.8430000000000053
16873,4.526000000000002
16874,5.400000000000001
16875,4.603000000000003
16876,5.8420000000000005
16877,4.7760000000000025
16878,6.183
16879,4.434000000000003
16880,5.5440000000000005
16881,4.6060000000000025
16882,4.247000000000001
